image,center_x,center_y,radius
p08070.jpg,117.59160828487072,123.76886012392072,51.270987482965246
p08071.jpg,125.39369720356011,58.08595461690453,54.214263146202384
p08072.jpg,83.24316711706464,156.06449953660848,57.46301672173142
p08073.jpg,164.41265114294512,75.7551533363481,50.12771424186291
p08074.jpg,154.8359543259951,110.39783902489847,67.9155315292154
p08075.jpg,112.66080637353012,117.31915188882544,12.378394734068824
p08076.jpg,80.2249475589808,166.95145200185303,24.495746016504693
p08077.jpg,140.58017855616814,174.82114751668252,29.965337380133903
p08078.jpg,119.45731749465702,78.91173810504361,42.85914059194039
p08079.jpg,41.62150178494352,144.5368724047472,21.905536135754506
p08080.jpg,183.85202091708317,113.35212023701814,20.7767638428967
p08081.jpg,97.72059926024771,103.12520677431371,64.57816757988394
p08082.jpg,90.30028967737832,64.53221590088658,43.805111986686036
p08083.jpg,132.5001448606567,134.3874242456573,67.49100528569994
p08084.jpg,134.31557941816865,87.12499697255933,55.98683552270453
p08085.jpg,101.83530288136743,62.445912924689225,20.867415241894413
p08086.jpg,62.63161622368547,150.67485621139505,21.015658879610523
p08087.jpg,132.4166279358198,77.13782554292875,50.45448136592593
p08088.jpg,155.36930928415035,114.16255233220974,56.30589860203847
p08089.jpg,162.2853588246803,137.02595331598192,26.192041165129925
p08090.jpg,46.084715578015945,95.93226085543088,25.94737653470861
p08091.jpg,88.24656060563557,67.49861792126333,63.61054269165784
p08092.jpg,149.71888460438072,160.93040394852665,44.6203498231554
p08093.jpg,107.26892965988405,135.53561901616163,58.69542174403811
p08094.jpg,91.53311091589214,106.76367072247712,61.35835267168615
p08095.jpg,169.38003478399446,114.14021267683329,18.393749879638918
p08096.jpg,95.46761628595713,143.6873514163119,64.34252970684975
p08097.jpg,116.12856026745192,113.10987687760488,33.01028029905894
p08098.jpg,63.78089576070862,113.76349660340374,58.57630703785674
p08099.jpg,161.10641621608278,136.9628596784086,37.64115582203701
p08100.jpg,156.2180531365188,100.72162125244179,15.121034327495607
p08101.jpg,162.37172058178808,162.87837660177942,55.78775530271897
p08102.jpg,142.82241217446514,149.33772052785636,68.58982003863082
p08103.jpg,134.26301580738323,145.83564228797496,68.7297994142585
p08104.jpg,44.88884576351188,87.066385210809,22.979488011614677
p08105.jpg,129.7280009509533,57.998093294752124,51.03011253888947
p08106.jpg,69.82965857585974,62.09579180057733,26.04468944991374
p08107.jpg,152.4301611031974,103.39600802700723,50.684895430729505
p08108.jpg,84.55803583818707,116.43303832110897,68.32020636720304
p08109.jpg,166.79705486932966,137.75339496127987,53.55423395406358
p08110.jpg,85.47821633957163,153.41328255844718,44.66758367261853
p08111.jpg,121.45672387453173,55.7225415074758,43.53582737259991
p08112.jpg,84.5143826125508,171.65234555825043,51.31697731742002
p08113.jpg,55.49094416007913,74.98743859737719,50.86468164603947
p08114.jpg,113.33550178880412,117.56779252157851,68.14278022412537
p08115.jpg,63.65075692989725,85.58326687127668,35.652505313848245
p08116.jpg,203.86498153257497,82.38393872512442,17.73742258148621
p08117.jpg,82.02649133969106,104.47789131291323,68.36570056421908
p08118.jpg,93.93267251392867,125.36823335590137,61.99767899827169
p08119.jpg,140.20109596133244,131.50918334623034,51.322596126201105
p08120.jpg,78.30792424590332,116.70187555481738,52.769892388973766
p08121.jpg,150.23633347887957,57.83612387971625,14.370712701193087
p08122.jpg,71.01153471769396,142.31275279892108,17.201906524110523
p08123.jpg,161.47281900913066,161.88392107854284,18.740447813045602
p08124.jpg,66.81148709844028,122.09913564433631,61.131996285035015
p08125.jpg,58.17634749141163,106.53234870007543,38.92325778212772
p08126.jpg,190.7628879203547,71.54733200971,25.287180248767093
p08127.jpg,81.46528083414822,174.89758171295753,41.271153587097494
p08128.jpg,116.01163227338148,178.9101100791033,38.630621799165
p08129.jpg,71.44820051030543,67.12137379062278,65.45226490480951
p08130.jpg,161.67881367497634,43.48511973792243,12.168051302262025
p08131.jpg,129.17620650808007,104.8499710661821,50.42806293060424
p08132.jpg,156.92326070474186,109.95944137970412,35.57892706435525
p08133.jpg,123.61009698108238,59.907566617978986,15.489894811292157
p08134.jpg,100.9785425499167,115.85728254075,15.138426783420943
p08135.jpg,186.34572414245727,73.09889649685692,20.024251449077695
p08136.jpg,73.46055287625526,139.05644447546,43.99613472209259
p08137.jpg,135.01747088284662,103.0434535167015,67.44417448927177
p08138.jpg,138.36863283462299,82.14460842294406,69.14097296650353
p08139.jpg,68.44492007341157,181.75724038688634,26.11328194099392
p08140.jpg,183.30017504885788,162.50945905630743,21.150482723989427
p08141.jpg,96.77024100684898,86.21046828686762,65.69656435669052
p08142.jpg,89.82941279775567,109.38281479796785,22.980810506663847
p08143.jpg,101.30211204429779,38.3171893847031,38.04285756301624
p08144.jpg,99.32217547172928,105.89112380773204,58.60875295768093
p08145.jpg,126.03132815706883,92.99540789407958,24.506334129703532
p08146.jpg,114.47969340220044,74.29413576646554,69.76824827582833
p08147.jpg,134.80583517018536,163.6419255588176,18.288337441290917
p08148.jpg,77.66394154741049,117.62238614954572,69.91761014765818
p08149.jpg,65.64932401585003,156.16537496632202,44.03069736153158
p08150.jpg,58.909119021408735,127.13286876512952,18.046484795761273
p08151.jpg,96.62736690229664,102.94719128388911,67.05186439682994
p08152.jpg,155.97515319965999,55.37909540463516,32.00018358634043
p08153.jpg,132.02334461403515,122.22465469069282,28.86381959263015
p08154.jpg,125.14997831642313,136.84575527846343,46.26669561762054
p08155.jpg,192.93456920752234,77.9075475840032,17.784137500841016
p08156.jpg,116.42713219698147,117.40810647392266,15.365097303640487
p08157.jpg,143.17057890443544,72.10592520052151,59.409020027869474
p08158.jpg,148.54995898701233,78.43847235946096,15.376861077415445
p08159.jpg,56.19086686678284,116.06529223079207,33.07058822718523
p08160.jpg,36.81349738696474,170.1832146322822,32.363074043451434
p08161.jpg,90.80970681295733,121.81391797322216,68.1460866467224
p08162.jpg,112.05346605171486,129.02380791609008,20.38263029038073
p08163.jpg,106.71222445474442,140.97612271415863,52.50071067630755
p08164.jpg,168.58103779019018,66.35963316307702,26.171198755239644
p08165.jpg,191.67936637723716,173.1924428021782,20.13379550654971
p08166.jpg,91.64478176510903,56.148854311741374,48.26506635809433
p08167.jpg,68.37854039852266,146.3856501118816,56.021704810598266
p08168.jpg,123.88081705547404,129.92415817221433,66.0487533761955
p08169.jpg,155.8180196523549,125.81273395545715,58.68131798084029
p08170.jpg,155.26049268277282,153.1311590858212,55.42207339941954
p08171.jpg,103.3238847285539,104.65611843204297,30.597071592948666
p08172.jpg,45.26450324117406,195.0277236169668,18.513318563965846
p08173.jpg,168.71585373091057,52.5422462335308,30.403403763569308
p08174.jpg,37.307666155468226,142.40793397043456,17.595271068076606
p08175.jpg,159.62227747965622,100.70335480026931,55.62314895494672
p08176.jpg,169.3815145558439,156.39527022400918,45.177909945898385
p08177.jpg,60.093789201953555,80.67328737217727,44.64092054619701
p08178.jpg,66.97402348431724,158.5214417975807,10.492270911034824
p08179.jpg,101.99300031848432,69.39104178505079,11.46433578595596
p08180.jpg,80.58900981608147,137.01813960728202,67.10322457986285
p08181.jpg,88.95614969620567,101.98456471962028,37.45397045959463
p08182.jpg,97.78325804231301,106.56685519563837,14.806737286696098
p08183.jpg,86.84079944752094,187.11086140273196,23.886020566823753
p08184.jpg,164.87417886986208,157.20658284339027,57.9437078304162
p08185.jpg,59.71466459679078,61.65767507149205,24.945749466244397
p08186.jpg,142.6892648138362,76.84580625430243,69.86614570229371
p08187.jpg,119.60701814881446,157.98454913682124,49.84223640066932
p08188.jpg,157.61963610504444,79.88655677955154,50.15910407536184
p08189.jpg,81.49143048230061,183.70709114863874,32.97132786299511
p08190.jpg,125.24111203373401,72.4200126267629,30.757880420800817
p08191.jpg,71.30957838055944,150.72279326235088,68.29452754031632
p08192.jpg,42.08289397416879,155.9771900332357,31.743939552059523
p08193.jpg,58.75086149321851,151.00920360670273,54.25019770112147
p08194.jpg,168.27335651455527,72.66640704335268,27.625471696978927
p08195.jpg,134.02469284717412,130.61547729648166,61.8849546767562
p08196.jpg,89.13679820555706,86.75225572182666,53.26566018402914
p08197.jpg,159.5857082884389,144.795412913165,43.00635510439431
p08198.jpg,169.48006239238615,101.01995752866767,54.232774838853864
p08199.jpg,170.6702826505706,41.80485635222443,34.6624565120437
p08200.jpg,50.48243127399888,69.15662468602042,43.52219171381686
p08201.jpg,134.38413575194653,138.23889740948715,65.23064961711856
p08202.jpg,142.4781213583444,85.19033530729543,48.010954896672565
p08203.jpg,100.45791977716607,90.05946712053543,46.14395621189976
p08204.jpg,59.697698437010224,49.79135135757129,19.548680658685228
p08205.jpg,194.0901333063097,27.637179973408934,14.640186389476874
p08206.jpg,126.1863690701386,86.38039390485747,63.51722598910625
p08207.jpg,91.1079657885055,146.98464486101005,31.06515385323412
p08208.jpg,122.26409259105455,176.73225796938323,34.81386804242265
p08209.jpg,88.70966131780028,107.96192847832194,66.29694866184849
p08210.jpg,142.53038693116196,118.82900740324746,53.95168558768228
p08211.jpg,171.3488805000718,89.92510765653988,49.60115300738657
p08212.jpg,62.48278066330548,106.21009720015701,60.801941737363755
p08213.jpg,113.82171872599622,124.4378056316933,69.79232551659089
p08214.jpg,25.262962664062915,177.6318987970506,23.134660221085895
p08215.jpg,107.92630049243854,112.55104929370331,64.4205845448016
p08216.jpg,160.8602782453341,91.24685620075837,57.69321899965887
p08217.jpg,67.21209759518982,158.21765717773536,41.19329286623311
p08218.jpg,82.78190188144754,114.9566010262536,15.778607013160219
p08219.jpg,66.48490383329685,139.2382937528836,10.960246441236572
p08220.jpg,99.13064622230667,24.409451090512334,12.293818389223643
p08221.jpg,82.11175914572307,111.00503593061975,58.31731027932562
p08222.jpg,112.92830151116515,128.2859520313629,62.7252025870647
p08223.jpg,123.83369663376357,115.25530555416498,67.42640005250706
p08224.jpg,97.41612173258959,85.5041365918055,17.52717549409708
p08225.jpg,101.42416621944727,82.00557224081552,25.654488021853616
p08226.jpg,174.42037877211848,162.42307884666133,48.67816766754359
p08227.jpg,110.14415022121162,136.68013606422383,41.53536165595365
p08228.jpg,32.13398509781949,170.9487866563424,12.64474326264574
p08229.jpg,145.91982196294384,79.71414419067946,68.68627660176537
p08230.jpg,81.76762837803578,71.29575257705369,64.05304221293713
p08231.jpg,94.15436475530927,74.90654245406515,38.93078093332295
p08232.jpg,202.28707523070494,23.984850129985908,20.34385787028527
p08233.jpg,135.74230279135045,182.56974260879912,24.18852097659574
p08234.jpg,29.353825584639374,42.352808925195625,28.912504143977834
p08235.jpg,95.08569249146288,143.7388883141023,38.54841357398617
p08236.jpg,59.33788483019781,82.00532009114286,23.186828190070045
p08237.jpg,98.52422175072023,114.01224481317252,38.27986629214206
p08238.jpg,85.80636967817328,136.23674389324054,55.322915857941275
p08239.jpg,119.40271183432979,170.85496283517574,50.99134588726362
p08240.jpg,92.39943893926966,166.81806366827598,42.658938722287566
p08241.jpg,67.50765927350649,95.42803085923151,39.48749106512487
p08242.jpg,113.27200537676369,80.12205001933256,65.20226122158897
p08243.jpg,54.74958358033396,110.42320567962902,39.77233575000925
p08244.jpg,122.95706891138789,153.37857231057342,38.710309343210724
p08245.jpg,104.43303579198498,157.29630322761082,41.70024711681729
p08246.jpg,91.70411814451924,195.42813493195865,25.737820042133535
p08247.jpg,181.25777003456355,64.74891741627937,21.303202564969492
p08248.jpg,133.44074910265593,49.72044327699439,46.13756393895198
p08249.jpg,195.8995323011027,114.36636889117385,26.517163023166358
p08250.jpg,42.1063523124359,202.60899072107375,19.632571570123268
p08251.jpg,104.52678994479413,83.06517580212028,63.00384005155271
p08252.jpg,126.23741820214263,55.290591233467524,50.96129922017354
p08253.jpg,118.52460102286517,151.45414531962115,62.47276198486476
p08254.jpg,112.88994181487371,133.07780561383623,52.009519547830216
p08255.jpg,134.16921222082897,86.66478822073555,66.59118147316602
p08256.jpg,120.15702250444701,80.99626291982055,41.64913154803381
p08257.jpg,75.34973095307221,97.46404401124684,67.78347550762643
p08258.jpg,178.41383604025114,88.20487161644715,28.389675615984096
p08259.jpg,90.62530623675696,101.34748928001306,34.79900045159873
p08260.jpg,103.42053218758139,97.66678070524785,61.246130930262986
p08261.jpg,148.80014985541527,72.83369185267033,53.70767142819375
p08262.jpg,131.53975501726035,69.5651302861455,56.162897547090665
p08263.jpg,184.02332010467853,74.51879341219575,19.66476513521291
p08264.jpg,79.33626191505758,84.75357179665463,52.53268341889652
p08265.jpg,93.10476443992457,69.1928790691617,19.47680071862994
p08266.jpg,106.4963887831338,137.78866666664942,41.16758734303494
p08267.jpg,65.63986926372934,76.79177210242992,42.17851316443652
p08268.jpg,109.054148739884,48.457965064914404,23.1097155724231
p08269.jpg,167.550480021012,111.996711305527,34.924367511428514
p08270.jpg,95.78030831790306,57.205350426303184,51.85365411062266
p08271.jpg,119.89845793160646,133.48782863685975,43.30283363582719
p08272.jpg,98.23318361371233,92.37565748571458,53.61001802218697
p08273.jpg,133.20898026901224,134.42086272481055,28.094422441181454
p08274.jpg,127.9934011817694,190.5641767956309,31.901397148823712
p08275.jpg,184.88527657519168,193.35529059047786,14.93035587642372
p08276.jpg,155.40127431640641,142.6035446086312,59.256559552215414
p08277.jpg,136.7315782616034,109.65443773489667,61.87965931730247
p08278.jpg,93.93129342589648,156.59625284861465,25.09877330157138
p08279.jpg,200.1224660874484,133.6394938931657,20.32697772852557
p08280.jpg,110.96729988241871,77.78492398212832,43.50351209743353
p08281.jpg,114.23327801728408,166.60496541793006,35.798369921350286
p08282.jpg,66.0528765582727,115.63676382418211,53.38670175867463
p08283.jpg,55.802871159467784,154.33058969463815,51.52508902979916
p08284.jpg,33.97570693155145,146.29865247775933,12.898474640104807
p08285.jpg,157.76716219830175,113.1320451845531,29.574211522440613
p08286.jpg,48.17504759525195,85.76950183669898,32.93015923272798
p08287.jpg,127.0479735788486,97.093885641688,25.189443081609355
p08288.jpg,172.95171391454042,125.69040372523406,46.548762164358614
p08289.jpg,70.41892253945467,107.36895918102167,43.22085344576313
p08290.jpg,96.13448392066493,107.76553260893695,42.986392785988166
p08291.jpg,187.63088363786537,89.51081984937359,33.11336986692245
p08292.jpg,120.13744858187658,120.85352972890641,43.6754482350725
p08293.jpg,129.19610092683325,157.53112653429244,16.724393567300837
p08294.jpg,80.89239232806011,63.84492236438071,34.16163584303735
p08295.jpg,123.20129387501956,133.5273233408982,34.24214617243749
p08296.jpg,67.82713309140674,85.92252823492463,56.51332285144201
p08297.jpg,32.536395233973316,83.38574801934222,21.526134002549068
p08298.jpg,140.69102836937276,128.8708325630576,67.77247588495698
p08299.jpg,45.20888494580804,146.02979093013084,20.301927432645485
p08300.jpg,168.20588847700566,161.83389513180614,37.94899271882986
p08301.jpg,32.132711812774474,148.02465594504395,12.173859328613382
p08302.jpg,162.06856886930996,109.06621952327382,54.1822069867797
p08303.jpg,152.65509078359142,83.00454452349189,58.19803964770128
p08304.jpg,175.23677271074303,178.3475182016941,30.199738127188816
p08305.jpg,64.88722171512542,164.8151838993822,54.70949087937298
p08306.jpg,122.70414443828952,152.6981797044439,49.66088625857854
p08307.jpg,150.302237990084,82.81660234811375,36.62972600836804
p08308.jpg,130.50811049414494,82.72565667256382,24.667627245500004
p08309.jpg,91.80266937546676,136.54604748807537,65.0788524468485
p08310.jpg,44.06989026984804,142.42319460698926,42.16722931549914
p08311.jpg,68.42107192176985,144.19781396504007,51.9962683637933
p08312.jpg,166.57565628284485,135.35965971377797,16.187486414433156
p08313.jpg,104.92048046590479,137.47635949792442,62.84392261203713
p08314.jpg,180.67168210436478,48.740805105551566,29.053030436623562
p08315.jpg,50.99627654591862,107.30730041074179,25.59826239719967
p08316.jpg,171.62769065360044,161.09701016714848,25.573511595399495
p08317.jpg,174.9971399392142,165.56641450175556,37.7459122433748
p08318.jpg,107.24472249561126,169.4138975381592,44.958574831868944
p08319.jpg,78.11359443489027,58.533543880973895,34.23705460668631
p08320.jpg,111.8760197130938,137.9301844791753,66.84738851580721
p08321.jpg,125.45803204409806,106.21936760744612,16.64940969989431
p08322.jpg,194.30675215372733,21.641633543283568,16.784646819245136
p08323.jpg,111.49092037489581,161.9741369481439,50.7996933107732
p08324.jpg,35.72072349895185,70.19487871969251,13.90962290225691
p08325.jpg,156.80869865705353,123.08331345306807,35.31578390650378
p08326.jpg,129.72485648672284,105.82238709552557,63.3435393839752
p08327.jpg,165.7762455247207,61.48092548246859,40.85276439780219
p08328.jpg,140.22034937022067,56.57806930392151,50.465928074699846
p08329.jpg,102.18902710214923,75.16961597494861,69.54741924684153
p08330.jpg,100.84620740404804,24.1867700139452,13.034791410940834
p08331.jpg,85.43263677093319,96.84895297178599,23.37154598495817
p08332.jpg,126.72143276763602,131.83790759364882,33.43415009837133
p08333.jpg,71.43120363140467,151.14119136988307,67.37998169583739
p08334.jpg,158.02344031876163,104.73919219793268,64.40566365192666
p08335.jpg,100.46488010712375,169.32943756055346,53.234623561936516
p08336.jpg,164.0947211871498,185.3029342230243,33.53342875068007
p08337.jpg,197.61556535579666,51.7528387883357,10.990839498511464
p08338.jpg,96.47812653196273,136.49311424305915,51.40890347317756
p08339.jpg,43.58585954992972,37.48267951315195,14.70825624439092
p08340.jpg,75.1391842761643,120.23634582355064,56.60110605190033
p08341.jpg,41.808510631317766,92.38628060036334,41.4948392991943
p08342.jpg,146.3082297176431,65.62908690415694,52.78362283872944
p08343.jpg,184.8264580747856,39.16901322019608,37.011682824654336
p08344.jpg,66.45341999177737,108.12676247659402,40.08453519686313
p08345.jpg,194.9478915127238,101.38868550101307,12.192993954647953
p08346.jpg,147.1985588986246,42.1309782561965,38.25483564397922
p08347.jpg,88.0023895422739,69.21838992421792,18.869962102796155
p08348.jpg,32.29662782186405,121.9213146639838,13.060221892048204
p08349.jpg,69.85822690752327,109.73411594687003,12.266985762170801
p08350.jpg,83.89442368174382,179.31845752084723,44.556375648502154
p08351.jpg,92.14248344494735,171.88760208678326,24.18625966412062
p08352.jpg,162.63693259033002,71.62983453554037,57.66071044584388
p08353.jpg,196.02737249246005,39.23388839885167,25.079104820983076
p08354.jpg,114.84645900426949,142.0165860142593,49.42510756739263
p08355.jpg,85.02840155116047,137.63706908750956,30.8308401279748
p08356.jpg,127.40269176099588,64.19050226338389,30.20361013163872
p08357.jpg,152.28212827073088,149.38617449570006,19.265142507900997
p08358.jpg,41.017866364088974,143.60125979640594,26.711874144883495
p08359.jpg,89.97691971453963,160.02709344374676,55.76559314909549
p08360.jpg,73.14550870755721,145.42695646442849,47.9665109930866
p08361.jpg,55.95318754047125,52.96079291056472,20.996152634671983
p08362.jpg,146.99285329033228,126.05239986382705,25.88484184949489
p08363.jpg,173.1251389302735,154.07913845965135,11.274377306304107
p08364.jpg,150.53262339419734,156.05034241633805,64.66124322844723
p08365.jpg,55.46656136131087,154.54760849407234,17.774445506475146
p08366.jpg,89.19247241541498,145.51369437014756,55.821797992157585
p08367.jpg,87.84865010479373,76.87858615852258,51.27238844459791
p08368.jpg,81.39480022413247,103.76874084506571,14.692646701374748
p08369.jpg,123.75434852992606,98.24114483845017,61.4710630729122
p08370.jpg,146.81998715750328,37.24264195994658,24.954664677066777
p08371.jpg,158.37716340257782,153.28841299820382,54.385144250746215
p08372.jpg,130.8055884708942,41.94091038429972,37.35426396295823
p08373.jpg,157.9315120449256,93.19395044899514,31.18931577995536
p08374.jpg,79.17791882163807,152.28649085675278,61.421508276993364
p08375.jpg,46.08659281174903,91.33590710764561,41.16951100575581
p08376.jpg,49.7151616177298,52.34790279121143,33.96353762097277
p08377.jpg,99.21493491198237,110.72512521606865,53.548861948465536
p08378.jpg,109.40619527847261,136.29984714493466,47.291388743830545
p08379.jpg,158.18610809048738,114.461809862318,35.478344426215386
p08380.jpg,211.7533020179894,203.49228188566494,11.17450475749671
p08381.jpg,75.33214437821755,57.764684760239376,42.76255134048896
p08382.jpg,168.6587631650656,152.74415549173605,35.29925659958957
p08383.jpg,90.79302700733892,48.37672153251076,38.97622949807297
p08384.jpg,109.46210594581096,67.38384317154635,64.22796625874298
p08385.jpg,127.95714357791758,158.86016630061405,30.69128938890745
p08386.jpg,149.78281605252624,75.29648593257414,51.65894439487914
p08387.jpg,51.340395280371986,94.95466145640822,40.26245072188382
p08388.jpg,97.52673665444385,73.53482660829101,64.46875661332234
p08389.jpg,82.01599144433047,160.86389683515134,47.82477554740184
p08390.jpg,44.39465700547691,111.39656981272665,15.617355182023566
p08391.jpg,86.28984946714402,130.61971304976953,34.79517175874153
p08392.jpg,72.68573003452764,120.65391286421017,66.0072690767968
p08393.jpg,136.76860464624514,114.59427494439662,64.63496564824206
p08394.jpg,115.77861557099078,191.0468042636766,14.197506542165623
p08395.jpg,104.76265437995227,154.21814125243554,69.77637063153273
p08396.jpg,117.37229067214008,136.56945110751627,67.37485066809569
p08397.jpg,156.21334656527168,110.668862546176,14.99938685033758
p08398.jpg,123.73562171483456,104.64956721947664,66.41808444383214
p08399.jpg,115.14293228338855,170.83533762794082,33.00180500604726
p08400.jpg,148.2097745874898,44.952952312210556,29.916496539451312
p08401.jpg,65.79048988508771,152.61684571560886,14.621497536061634
p08402.jpg,73.21852458173396,120.45633304966492,28.017697516977446
p08403.jpg,52.18857011152692,127.72101136426268,23.902961207246292
p08404.jpg,192.66240045792256,71.74340385805333,21.216633797817913
p08405.jpg,132.22141862853476,110.05487671270825,63.35736660224098
p08406.jpg,117.71284757817499,140.75302324831492,40.9242361029104
p08407.jpg,103.9264821216974,68.16664704328072,67.13988678674463
p08408.jpg,85.27107735041243,156.72550324314292,59.096117407852454
p08409.jpg,146.36034456104252,117.67087805823283,61.96333217001338
p08410.jpg,139.46568078612341,84.85595268139554,67.07408325805254
p08411.jpg,135.6593388001276,143.46541932166946,56.43262856403382
p08412.jpg,98.48322406318451,107.34094657760723,32.31737363352994
p08413.jpg,28.038124412890635,15.536708512953073,10.614845660485383
p08414.jpg,95.60687377107782,127.5869509982357,64.0154945601097
p08415.jpg,114.42765749542309,75.8008941018969,57.901740076553786
p08416.jpg,154.43691096881037,99.76923585874206,66.36130245530323
p08417.jpg,88.66113624173929,189.72897145564798,23.820320676650464
p08418.jpg,98.37251917854731,181.84259190821922,30.80928959016572
p08419.jpg,105.77180087921714,151.43931592461118,63.60317704279066
p08420.jpg,88.9462118596577,152.09739967538258,64.99220109041339
p08421.jpg,82.18768994617696,142.34058366833068,42.18076326529359
p08422.jpg,117.6085212188099,56.5970904037562,27.296995797180486
p08423.jpg,32.24804982531147,37.18336121065546,10.735497461213455
p08424.jpg,107.82163855224763,88.05196959801256,43.92218274880793
p08425.jpg,44.70123169520405,208.0152341207484,12.209288917755076
p08426.jpg,132.81563466349024,120.88499282636198,60.38108449186665
p08427.jpg,42.37698104886789,35.06664631924421,34.19164255660931
p08428.jpg,169.8758892225565,137.3372742034684,28.61557385284941
p08429.jpg,105.44756215265753,96.65255223142846,65.89589849561168
p08430.jpg,117.12800656849825,140.58788477601135,32.44485401895204
p08431.jpg,78.23460702062758,149.89662401332197,56.27142635284387
p08432.jpg,165.93680272327745,128.70505644719003,42.337724214219165
p08433.jpg,114.76232601042784,105.69327943960532,69.3752326633131
p08434.jpg,167.87146114441893,94.03118776016157,43.92097714898418
p08435.jpg,167.11493174018378,159.84484072933463,49.338135913839565
p08436.jpg,81.7234590371545,91.7330482108763,67.40662770281952
p08437.jpg,52.082926511205116,160.24696220278332,26.476217796845884
p08438.jpg,147.80354615321346,115.24279187693493,16.951182024076086
p08439.jpg,82.10967796119152,128.45027917859542,44.52602360155149
p08440.jpg,121.62444108678048,31.56910890692337,27.262820439630463
p08441.jpg,66.70669375073402,164.53303312297015,27.03001113252451
p08442.jpg,151.05426950025225,89.60446282532763,64.83869457481649
p08443.jpg,152.500720541265,176.01499870483966,18.417788476676595
p08444.jpg,90.18416802885992,113.35917007198398,54.416714601990485
p08445.jpg,42.76250561086627,131.99009144810606,11.95117051880063
p08446.jpg,133.77340441840678,24.65405511378165,23.72162406296256
p08447.jpg,41.640797945358635,172.65501174234424,36.68623867900692
p08448.jpg,149.6010823222831,106.12244670955707,30.047297693718342
p08449.jpg,148.55611385010386,131.80350286498643,26.887170467106916
p08450.jpg,174.90223688953475,107.81752251190909,30.08488643732091
p08451.jpg,77.09766449171329,139.9533790510231,67.66759394343057
p08452.jpg,53.96717468684951,170.99530850710983,20.561671066873814
p08453.jpg,38.15611710080271,33.00502302048385,15.68529749224647
p08454.jpg,55.31656537225497,132.05250627199868,54.81025341698758
p08455.jpg,92.89644597448888,94.94363043201355,58.56809506939916
p08456.jpg,99.51336894442247,128.42177550906425,65.94557749849693
p08457.jpg,185.23519080967324,37.21844935187832,18.47187815316691
p08458.jpg,159.92730001111735,119.89401140346521,50.950428766207715
p08459.jpg,81.64543437147077,82.4132726165719,57.145513674395694
p08460.jpg,112.39948531917926,46.45461197767916,17.190745490594523
p08461.jpg,78.86385264669926,81.32470040237341,16.540376320528623
p08462.jpg,46.168232355900685,163.21137146638037,46.05127441706413
p08463.jpg,146.42367308306947,108.31009009803438,57.194715596347244
p08464.jpg,31.862667053868584,32.11327002853321,22.543830391467306
p08465.jpg,35.21593027291314,100.41446352162771,31.67563991679822
p08466.jpg,68.58804781161169,147.18676642219987,40.03415383368534
p08467.jpg,81.42558035762991,145.76691577161878,62.42963924569156
p08468.jpg,111.86500359953598,159.27213812027645,44.746170159773314
p08469.jpg,152.51574812958364,58.038263131189716,57.387242134839866
p08470.jpg,93.69508259582322,160.88923624422682,39.056535353800875
p08471.jpg,60.306601952318886,119.28710750705746,19.39066140870607
p08472.jpg,82.69956793141718,101.77758618693088,66.02179746086152
p08473.jpg,120.64644936468284,81.38883612064758,63.127741979456076
p08474.jpg,127.85791140977689,135.97374526341088,63.94991186122468
p08475.jpg,85.25474130840945,136.65780989772566,55.441569797459124
p08476.jpg,145.13775166856823,46.160557281778644,34.776318439834725
p08477.jpg,155.5782636185626,27.770719274142305,14.231315166281973
p08478.jpg,120.15878412162562,40.466955078558534,30.730696021822638
p08479.jpg,120.49914330089325,77.0599113837626,61.30015694083818
p08480.jpg,64.14100517973303,48.373560189726575,30.650379072970345
p08481.jpg,73.87103769673996,122.06857999503576,53.52206399556532
p08482.jpg,115.15293660980637,112.68629230747155,65.68635543443295
p08483.jpg,157.0879737890662,96.36527922168523,35.21527296982545
p08484.jpg,123.36289038572593,142.96423631205187,48.10652164177563
p08485.jpg,94.4220485617833,52.228455360938156,24.221977574857135
p08486.jpg,88.86702024683844,52.38092223465701,46.11202356234938
p08487.jpg,77.86403877530876,170.12892112336556,42.65198685048789
p08488.jpg,173.45402630667144,166.10013232441315,36.26582370953669
p08489.jpg,75.27338959735295,127.62929763763947,51.251333388429764
p08490.jpg,141.07776685618825,180.9711110824544,34.21924912036795
p08491.jpg,130.8706048273314,149.9376471822588,52.817504511160806
p08492.jpg,85.71986853294848,75.45377077201579,36.61913518402895
p08493.jpg,110.58403370571494,60.69399630675957,40.819907152912386
p08494.jpg,84.76945844395348,13.18482805058201,10.578119890834877
p08495.jpg,129.12296325169257,140.8765810198734,57.95473195615447
p08496.jpg,118.47095565803866,154.12491367207303,68.57900050419106
p08497.jpg,69.84177144090023,134.11440660992793,65.68349046315987
p08498.jpg,81.82460887641386,149.09885631731515,23.552541271157622
p08499.jpg,105.85759215535975,141.72785993201725,40.833509203977826
p08500.jpg,98.92321722928715,27.409607550916398,25.93042709159081
p08501.jpg,149.9404727765358,166.10260511548546,26.721604665490407
p08502.jpg,76.69558163427557,137.1313357587179,65.55089793763312
p08503.jpg,108.57224326003151,171.60717351094024,23.11512035892494
p08504.jpg,129.34673849059493,83.93763729853256,22.813357032219855
p08505.jpg,58.29202059445325,105.34501606579923,53.97039224673073
p08506.jpg,141.07700060113388,149.37533706746353,60.92190553849344
