image,line_type,pad1,pad2,pad3,pad4,center_x,center_y,radius,pad5,pad6,pad7,pad8,pad9,label
p00548.jpg,0.0,0.0,0.0,0.0,0.0,149.21222309239394,118.40676505313442,58.71307705817403,0.0,0.0,0.0,0.0,0.0,1.0
p00549.jpg,0.0,0.0,0.0,0.0,0.0,122.87216180804705,85.76771223509925,69.44253108747988,0.0,0.0,0.0,0.0,0.0,1.0
p00550.jpg,0.0,0.0,0.0,0.0,0.0,90.50550370287797,167.32555434012744,47.49852150675818,0.0,0.0,0.0,0.0,0.0,1.0
p00551.jpg,0.0,0.0,0.0,0.0,0.0,55.65213375192552,67.95203977758736,46.2070961139084,0.0,0.0,0.0,0.0,0.0,1.0
p00552.jpg,0.0,0.0,0.0,0.0,0.0,150.22408870624002,146.82382373139012,64.53000011166564,0.0,0.0,0.0,0.0,0.0,1.0
p00553.jpg,0.0,0.0,0.0,0.0,0.0,61.586782956789186,78.68693712320032,53.3104018523131,0.0,0.0,0.0,0.0,0.0,1.0
p00554.jpg,0.0,0.0,0.0,0.0,0.0,88.24764663055204,95.48998278030734,60.734305251278975,0.0,0.0,0.0,0.0,0.0,1.0
p00555.jpg,0.0,0.0,0.0,0.0,0.0,156.6399223719295,192.3280964956962,22.79738533074842,0.0,0.0,0.0,0.0,0.0,1.0
p00556.jpg,0.0,0.0,0.0,0.0,0.0,154.9219937984905,70.59239849692818,53.84145469248424,0.0,0.0,0.0,0.0,0.0,1.0
p00557.jpg,0.0,0.0,0.0,0.0,0.0,115.77660126761415,161.22890161240912,36.939805735609816,0.0,0.0,0.0,0.0,0.0,1.0
p00558.jpg,0.0,0.0,0.0,0.0,0.0,94.3302546929572,105.09443866960257,46.30747848798349,0.0,0.0,0.0,0.0,0.0,1.0
p00559.jpg,0.0,0.0,0.0,0.0,0.0,98.18343056884763,123.90249656588873,60.02800690966005,0.0,0.0,0.0,0.0,0.0,1.0
p00560.jpg,0.0,0.0,0.0,0.0,0.0,47.459024790882445,163.8224550219631,43.36598340047422,0.0,0.0,0.0,0.0,0.0,1.0
p00561.jpg,0.0,0.0,0.0,0.0,0.0,144.0580647780616,166.0539562025313,48.0853224910206,0.0,0.0,0.0,0.0,0.0,1.0
p00562.jpg,0.0,0.0,0.0,0.0,0.0,164.5661609831849,130.2527272303581,27.44878561112956,0.0,0.0,0.0,0.0,0.0,1.0
p00563.jpg,0.0,0.0,0.0,0.0,0.0,110.4083082825604,128.90638296985608,56.35288175635955,0.0,0.0,0.0,0.0,0.0,1.0
p00564.jpg,0.0,0.0,0.0,0.0,0.0,106.10760706229289,167.6112045643054,34.25865136086615,0.0,0.0,0.0,0.0,0.0,1.0
p00565.jpg,0.0,0.0,0.0,0.0,0.0,116.4778726769243,129.40389303079894,19.76988714744219,0.0,0.0,0.0,0.0,0.0,1.0
p00566.jpg,0.0,0.0,0.0,0.0,0.0,150.25763955766323,177.67531317615226,33.45814671213054,0.0,0.0,0.0,0.0,0.0,1.0
p00567.jpg,0.0,0.0,0.0,0.0,0.0,78.4474124202689,111.8622128729174,68.09766203158654,0.0,0.0,0.0,0.0,0.0,1.0
p00568.jpg,0.0,0.0,0.0,0.0,0.0,148.99194119247767,63.90507605478964,52.24879206075527,0.0,0.0,0.0,0.0,0.0,1.0
p00569.jpg,0.0,0.0,0.0,0.0,0.0,87.29218236257935,73.77759089047606,35.30855034324099,0.0,0.0,0.0,0.0,0.0,1.0
p00570.jpg,0.0,0.0,0.0,0.0,0.0,89.01856771233494,103.64000968755423,21.36279377682792,0.0,0.0,0.0,0.0,0.0,1.0
p00571.jpg,0.0,0.0,0.0,0.0,0.0,132.8989036579149,79.54869983392007,45.26302498819847,0.0,0.0,0.0,0.0,0.0,1.0
p00572.jpg,0.0,0.0,0.0,0.0,0.0,34.69532104887121,135.57889328270042,17.632823035847153,0.0,0.0,0.0,0.0,0.0,1.0
p00573.jpg,0.0,0.0,0.0,0.0,0.0,102.21753823628225,157.38337363693,53.250473387479964,0.0,0.0,0.0,0.0,0.0,1.0
p00574.jpg,0.0,0.0,0.0,0.0,0.0,151.0784641024854,141.05191887965123,41.42319028367207,0.0,0.0,0.0,0.0,0.0,1.0
p00575.jpg,0.0,0.0,0.0,0.0,0.0,38.46154154806361,61.649652137129365,36.78859862492256,0.0,0.0,0.0,0.0,0.0,1.0
p00576.jpg,0.0,0.0,0.0,0.0,0.0,61.73911495624107,113.80769640499865,18.51884622090567,0.0,0.0,0.0,0.0,0.0,1.0
p00577.jpg,0.0,0.0,0.0,0.0,0.0,70.76552005961406,30.924807950191664,26.097543612529122,0.0,0.0,0.0,0.0,0.0,1.0
p00578.jpg,0.0,0.0,0.0,0.0,0.0,80.48521790409666,59.04738815697971,45.231635936145345,0.0,0.0,0.0,0.0,0.0,1.0
p00579.jpg,0.0,0.0,0.0,0.0,0.0,77.6952771907732,77.78711387454986,65.73305464866476,0.0,0.0,0.0,0.0,0.0,1.0
p00580.jpg,0.0,0.0,0.0,0.0,0.0,127.22794697162077,101.81227512195916,58.287713144191144,0.0,0.0,0.0,0.0,0.0,1.0
p00581.jpg,0.0,0.0,0.0,0.0,0.0,68.43848792262439,56.645892535288326,28.536775994126195,0.0,0.0,0.0,0.0,0.0,1.0
p00582.jpg,0.0,0.0,0.0,0.0,0.0,151.59560970297787,142.87770363629735,37.058584933939436,0.0,0.0,0.0,0.0,0.0,1.0
p00583.jpg,0.0,0.0,0.0,0.0,0.0,33.39168930672306,94.19554759383493,26.933477054840544,0.0,0.0,0.0,0.0,0.0,1.0
p00584.jpg,0.0,0.0,0.0,0.0,0.0,90.53763672274448,146.47029797112282,20.614655927945634,0.0,0.0,0.0,0.0,0.0,1.0
p00585.jpg,0.0,0.0,0.0,0.0,0.0,72.11585932337877,156.59595953254987,55.220910971003796,0.0,0.0,0.0,0.0,0.0,1.0
p00586.jpg,0.0,0.0,0.0,0.0,0.0,123.19680892195296,102.4516434897412,66.73205544139631,0.0,0.0,0.0,0.0,0.0,1.0
p00587.jpg,0.0,0.0,0.0,0.0,0.0,54.75584662594498,130.64429005337834,54.676193400888096,0.0,0.0,0.0,0.0,0.0,1.0
p00588.jpg,0.0,0.0,0.0,0.0,0.0,147.61409958344865,94.2171651683433,43.40020263238911,0.0,0.0,0.0,0.0,0.0,1.0
p00589.jpg,0.0,0.0,0.0,0.0,0.0,111.07203671978168,187.55791270677025,36.00502157831413,0.0,0.0,0.0,0.0,0.0,1.0
p00590.jpg,0.0,0.0,0.0,0.0,0.0,90.15102089227199,151.8206977996012,48.65410649931706,0.0,0.0,0.0,0.0,0.0,1.0
p00591.jpg,0.0,0.0,0.0,0.0,0.0,137.48347928978356,146.00203504687647,30.275527470602736,0.0,0.0,0.0,0.0,0.0,1.0
p00592.jpg,0.0,0.0,0.0,0.0,0.0,152.57929820987735,41.14626800873312,34.86376026647359,0.0,0.0,0.0,0.0,0.0,1.0
p00593.jpg,0.0,0.0,0.0,0.0,0.0,170.70633856309348,124.0654939258448,42.819741818890115,0.0,0.0,0.0,0.0,0.0,1.0
p00594.jpg,0.0,0.0,0.0,0.0,0.0,82.38953702914584,174.88508800979776,47.45246562281897,0.0,0.0,0.0,0.0,0.0,1.0
p00595.jpg,0.0,0.0,0.0,0.0,0.0,88.14095580049462,180.10897838844343,21.72765056329254,0.0,0.0,0.0,0.0,0.0,1.0
p00596.jpg,0.0,0.0,0.0,0.0,0.0,91.4461717032128,143.66271837170686,67.72520827150281,0.0,0.0,0.0,0.0,0.0,1.0
p00597.jpg,0.0,0.0,0.0,0.0,0.0,148.70754502381538,68.4100784984081,31.432689578169345,0.0,0.0,0.0,0.0,0.0,1.0
p00598.jpg,0.0,0.0,0.0,0.0,0.0,169.80045800696712,68.40704579857157,33.95080230304781,0.0,0.0,0.0,0.0,0.0,1.0
p00599.jpg,0.0,0.0,0.0,0.0,0.0,68.97440751964805,147.62381094742102,67.53118599093858,0.0,0.0,0.0,0.0,0.0,1.0
p00600.jpg,0.0,0.0,0.0,0.0,0.0,92.37222601890477,117.022760752502,65.74471975369983,0.0,0.0,0.0,0.0,0.0,1.0
p00601.jpg,0.0,0.0,0.0,0.0,0.0,70.73496101382051,125.38983843463329,27.236616043930514,0.0,0.0,0.0,0.0,0.0,1.0
p00602.jpg,0.0,0.0,0.0,0.0,0.0,155.06304980583815,117.56748002622814,39.59959400999192,0.0,0.0,0.0,0.0,0.0,1.0
p00603.jpg,0.0,0.0,0.0,0.0,0.0,142.8527842846743,105.0591541911414,48.356429950380864,0.0,0.0,0.0,0.0,0.0,1.0
p00604.jpg,0.0,0.0,0.0,0.0,0.0,50.70057163593497,192.63912534946687,30.08044196803028,0.0,0.0,0.0,0.0,0.0,1.0
p00605.jpg,0.0,0.0,0.0,0.0,0.0,47.17822127831835,45.92141339070004,22.175522507319176,0.0,0.0,0.0,0.0,0.0,1.0
p00606.jpg,0.0,0.0,0.0,0.0,0.0,19.471520250398495,49.261248222399274,16.8182322198134,0.0,0.0,0.0,0.0,0.0,1.0
p00607.jpg,0.0,0.0,0.0,0.0,0.0,74.07849997744577,20.95648029986657,10.03065972841107,0.0,0.0,0.0,0.0,0.0,1.0
p00608.jpg,0.0,0.0,0.0,0.0,0.0,121.23804834511813,158.3561707268487,10.899459745894674,0.0,0.0,0.0,0.0,0.0,1.0
p00609.jpg,0.0,0.0,0.0,0.0,0.0,118.39640985965498,92.506298911062,41.56617856894975,0.0,0.0,0.0,0.0,0.0,1.0
p00610.jpg,0.0,0.0,0.0,0.0,0.0,63.31353039502254,90.30611503615711,60.58090071978125,0.0,0.0,0.0,0.0,0.0,1.0
p00611.jpg,0.0,0.0,0.0,0.0,0.0,115.69545215772496,126.21646197031126,23.638269756762817,0.0,0.0,0.0,0.0,0.0,1.0
p00612.jpg,0.0,0.0,0.0,0.0,0.0,43.78154525437623,153.29271721515414,38.23422757596056,0.0,0.0,0.0,0.0,0.0,1.0
p00613.jpg,0.0,0.0,0.0,0.0,0.0,127.382769689586,40.87265970971983,24.089078476442612,0.0,0.0,0.0,0.0,0.0,1.0
p00614.jpg,0.0,0.0,0.0,0.0,0.0,94.79563947526174,136.42817386153945,38.58284916936489,0.0,0.0,0.0,0.0,0.0,1.0
p00615.jpg,0.0,0.0,0.0,0.0,0.0,185.2478425002477,57.086568204667074,35.42991787354199,0.0,0.0,0.0,0.0,0.0,1.0
p00616.jpg,0.0,0.0,0.0,0.0,0.0,115.98018013844857,177.15250077828253,22.001251357588654,0.0,0.0,0.0,0.0,0.0,1.0
p00617.jpg,0.0,0.0,0.0,0.0,0.0,107.18498024875203,133.02899287438623,62.96373762001258,0.0,0.0,0.0,0.0,0.0,1.0
p00618.jpg,0.0,0.0,0.0,0.0,0.0,71.75741077339134,118.24223591600285,59.042806189883386,0.0,0.0,0.0,0.0,0.0,1.0
p00619.jpg,0.0,0.0,0.0,0.0,0.0,97.77761323552718,120.58735527585634,63.81323632530697,0.0,0.0,0.0,0.0,0.0,1.0
p00620.jpg,0.0,0.0,0.0,0.0,0.0,100.74406308883002,94.68710801119946,34.89298962275048,0.0,0.0,0.0,0.0,0.0,1.0
p00621.jpg,0.0,0.0,0.0,0.0,0.0,94.70502503612069,169.00617200710923,54.23912340212156,0.0,0.0,0.0,0.0,0.0,1.0
p00622.jpg,0.0,0.0,0.0,0.0,0.0,164.18484578768636,82.79775168070306,17.162589685189143,0.0,0.0,0.0,0.0,0.0,1.0
p00623.jpg,0.0,0.0,0.0,0.0,0.0,134.0582478860715,115.02804493507223,60.748984308342386,0.0,0.0,0.0,0.0,0.0,1.0
p00624.jpg,0.0,0.0,0.0,0.0,0.0,83.8501066776011,87.09362914431037,59.364639081022105,0.0,0.0,0.0,0.0,0.0,1.0
p00625.jpg,0.0,0.0,0.0,0.0,0.0,91.4331714550089,65.92286076029383,51.92422227380669,0.0,0.0,0.0,0.0,0.0,1.0
p00626.jpg,0.0,0.0,0.0,0.0,0.0,133.7846800791367,163.10985038549168,49.799076729941675,0.0,0.0,0.0,0.0,0.0,1.0
p00627.jpg,0.0,0.0,0.0,0.0,0.0,119.89092983266615,153.88963326504634,18.059903345057506,0.0,0.0,0.0,0.0,0.0,1.0
p00628.jpg,0.0,0.0,0.0,0.0,0.0,76.94664784581036,122.25673334901147,45.17628841514711,0.0,0.0,0.0,0.0,0.0,1.0
p00629.jpg,0.0,0.0,0.0,0.0,0.0,97.44251340405394,87.64275570986277,26.835135646483238,0.0,0.0,0.0,0.0,0.0,1.0
p00630.jpg,0.0,0.0,0.0,0.0,0.0,87.97783241039733,172.16697753270373,46.95965888186223,0.0,0.0,0.0,0.0,0.0,1.0
p00631.jpg,0.0,0.0,0.0,0.0,0.0,70.64144564111083,153.1378896127221,37.3299136670067,0.0,0.0,0.0,0.0,0.0,1.0
p00632.jpg,0.0,0.0,0.0,0.0,0.0,80.20283951928334,49.49220872716889,37.63415841845427,0.0,0.0,0.0,0.0,0.0,1.0
p00633.jpg,0.0,0.0,0.0,0.0,0.0,126.36409499882576,134.82708120837856,68.65944056679658,0.0,0.0,0.0,0.0,0.0,1.0
p00634.jpg,0.0,0.0,0.0,0.0,0.0,123.36494896157339,161.40646138165283,62.58422581997596,0.0,0.0,0.0,0.0,0.0,1.0
p00635.jpg,0.0,0.0,0.0,0.0,0.0,60.866141790218386,72.34971133560222,48.623672981922425,0.0,0.0,0.0,0.0,0.0,1.0
p00636.jpg,0.0,0.0,0.0,0.0,0.0,162.21191452771467,161.16551493284265,58.38930088753109,0.0,0.0,0.0,0.0,0.0,1.0
p00637.jpg,0.0,0.0,0.0,0.0,0.0,63.478557951540516,76.83897350164327,45.719130858404476,0.0,0.0,0.0,0.0,0.0,1.0
p00638.jpg,0.0,0.0,0.0,0.0,0.0,151.12193965014268,78.58098662969805,67.31167740390228,0.0,0.0,0.0,0.0,0.0,1.0
p00639.jpg,0.0,0.0,0.0,0.0,0.0,157.31124649523957,151.2906059646994,54.3924730999563,0.0,0.0,0.0,0.0,0.0,1.0
p00640.jpg,0.0,0.0,0.0,0.0,0.0,121.11190584121418,95.37075548404222,55.28695482300914,0.0,0.0,0.0,0.0,0.0,1.0
p00641.jpg,0.0,0.0,0.0,0.0,0.0,115.06066412565134,123.89344071758347,38.93805673163216,0.0,0.0,0.0,0.0,0.0,1.0
p00642.jpg,0.0,0.0,0.0,0.0,0.0,173.00996452942232,137.80198847164405,21.04994461030464,0.0,0.0,0.0,0.0,0.0,1.0
p00643.jpg,0.0,0.0,0.0,0.0,0.0,126.71208593458417,126.74484166800673,44.46912684310927,0.0,0.0,0.0,0.0,0.0,1.0
p00644.jpg,0.0,0.0,0.0,0.0,0.0,181.26392474407115,70.02415269866279,35.552618289025105,0.0,0.0,0.0,0.0,0.0,1.0
p00645.jpg,0.0,0.0,0.0,0.0,0.0,155.14879860555317,111.38542593133249,20.856963876425084,0.0,0.0,0.0,0.0,0.0,1.0
p00646.jpg,0.0,0.0,0.0,0.0,0.0,73.29132335982426,97.04389410988065,54.06128334891538,0.0,0.0,0.0,0.0,0.0,1.0
p00647.jpg,0.0,0.0,0.0,0.0,0.0,31.35115525505838,114.2988871864999,11.921885540534236,0.0,0.0,0.0,0.0,0.0,1.0
p00648.jpg,0.0,0.0,0.0,0.0,0.0,151.98102860433528,183.8861428928704,36.30398580849456,0.0,0.0,0.0,0.0,0.0,1.0
p00649.jpg,0.0,0.0,0.0,0.0,0.0,95.10086846381408,59.000777641802344,57.757792036666935,0.0,0.0,0.0,0.0,0.0,1.0
p00650.jpg,0.0,0.0,0.0,0.0,0.0,80.85078253064076,109.87519136690308,53.317734021440224,0.0,0.0,0.0,0.0,0.0,1.0
p00651.jpg,0.0,0.0,0.0,0.0,0.0,145.36194475474198,82.88805594177265,46.01590104499552,0.0,0.0,0.0,0.0,0.0,1.0
p00652.jpg,0.0,0.0,0.0,0.0,0.0,82.81408012410193,120.07852242719514,69.88837402498622,0.0,0.0,0.0,0.0,0.0,1.0
p00653.jpg,0.0,0.0,0.0,0.0,0.0,129.44654899727237,113.23812446813935,55.93354776478523,0.0,0.0,0.0,0.0,0.0,1.0
p00654.jpg,0.0,0.0,0.0,0.0,0.0,112.51025617310248,110.16173597817115,30.94905368428976,0.0,0.0,0.0,0.0,0.0,1.0
p00655.jpg,0.0,0.0,0.0,0.0,0.0,177.38669308617415,96.29361738488127,24.995631101830636,0.0,0.0,0.0,0.0,0.0,1.0
p00656.jpg,0.0,0.0,0.0,0.0,0.0,161.62768598924305,102.92613515027618,41.12469369793,0.0,0.0,0.0,0.0,0.0,1.0
p00657.jpg,0.0,0.0,0.0,0.0,0.0,88.45138324440343,67.86969616839866,11.913151647272215,0.0,0.0,0.0,0.0,0.0,1.0
p00658.jpg,0.0,0.0,0.0,0.0,0.0,128.3544797382653,87.4770494383017,40.17184783965712,0.0,0.0,0.0,0.0,0.0,1.0
p00659.jpg,0.0,0.0,0.0,0.0,0.0,190.4124811894034,45.33349176743107,18.39343220567069,0.0,0.0,0.0,0.0,0.0,1.0
p00660.jpg,0.0,0.0,0.0,0.0,0.0,94.46965854462363,74.06047747151645,60.782875251252776,0.0,0.0,0.0,0.0,0.0,1.0
p00661.jpg,0.0,0.0,0.0,0.0,0.0,90.45186145871003,137.82146020799522,14.612613411844324,0.0,0.0,0.0,0.0,0.0,1.0
p00662.jpg,0.0,0.0,0.0,0.0,0.0,72.06508230671358,100.18272956842158,31.039527120702417,0.0,0.0,0.0,0.0,0.0,1.0
p00663.jpg,0.0,0.0,0.0,0.0,0.0,177.541107855532,72.41448817358193,12.658481979153468,0.0,0.0,0.0,0.0,0.0,1.0
p00664.jpg,0.0,0.0,0.0,0.0,0.0,69.11536442851973,154.63628193897526,44.17410618094828,0.0,0.0,0.0,0.0,0.0,1.0
p00665.jpg,0.0,0.0,0.0,0.0,0.0,147.75339061490382,126.98304616883536,60.79258008866515,0.0,0.0,0.0,0.0,0.0,1.0
p00666.jpg,0.0,0.0,0.0,0.0,0.0,95.61422803454853,163.93093138144548,35.50539259124772,0.0,0.0,0.0,0.0,0.0,1.0
p00667.jpg,0.0,0.0,0.0,0.0,0.0,69.17117607166495,116.00258656784314,44.78088836213721,0.0,0.0,0.0,0.0,0.0,1.0
p00668.jpg,0.0,0.0,0.0,0.0,0.0,82.75685359150488,163.66681037939406,16.77805723805488,0.0,0.0,0.0,0.0,0.0,1.0
p00669.jpg,0.0,0.0,0.0,0.0,0.0,130.84359416747918,161.9219027655518,51.97684120675123,0.0,0.0,0.0,0.0,0.0,1.0
p00670.jpg,0.0,0.0,0.0,0.0,0.0,56.30816595159209,109.32835950965682,30.41340546893609,0.0,0.0,0.0,0.0,0.0,1.0
p00671.jpg,0.0,0.0,0.0,0.0,0.0,119.0608267155125,88.0419957089982,67.8954404794496,0.0,0.0,0.0,0.0,0.0,1.0
p00672.jpg,0.0,0.0,0.0,0.0,0.0,73.28985618677987,99.08967386293737,66.52860422239357,0.0,0.0,0.0,0.0,0.0,1.0
p00673.jpg,0.0,0.0,0.0,0.0,0.0,70.90564742671573,44.539407059777005,27.617397046954753,0.0,0.0,0.0,0.0,0.0,1.0
p00674.jpg,0.0,0.0,0.0,0.0,0.0,149.3674223007966,205.77605000564523,11.214285857367763,0.0,0.0,0.0,0.0,0.0,1.0
p00675.jpg,0.0,0.0,0.0,0.0,0.0,97.50445743063182,61.809207500123904,11.750323599376795,0.0,0.0,0.0,0.0,0.0,1.0
p00676.jpg,0.0,0.0,0.0,0.0,0.0,192.62798065850558,64.16912899676248,27.462288299307197,0.0,0.0,0.0,0.0,0.0,1.0
p00677.jpg,0.0,0.0,0.0,0.0,0.0,33.64106641824449,117.79401891653109,22.7627786726813,0.0,0.0,0.0,0.0,0.0,1.0
p00678.jpg,0.0,0.0,0.0,0.0,0.0,91.57349049536754,72.13625159097751,61.10713376918557,0.0,0.0,0.0,0.0,0.0,1.0
p00679.jpg,0.0,0.0,0.0,0.0,0.0,61.86476684087638,126.91254244458536,19.987169465249593,0.0,0.0,0.0,0.0,0.0,1.0
p00680.jpg,0.0,0.0,0.0,0.0,0.0,73.3201306135102,128.37796789823653,26.30189716859342,0.0,0.0,0.0,0.0,0.0,1.0
p00681.jpg,0.0,0.0,0.0,0.0,0.0,137.7574124294499,80.2319145639199,14.643433696017048,0.0,0.0,0.0,0.0,0.0,1.0
p00682.jpg,0.0,0.0,0.0,0.0,0.0,172.49543308151414,66.7441905085127,36.56614230683344,0.0,0.0,0.0,0.0,0.0,1.0
p00683.jpg,0.0,0.0,0.0,0.0,0.0,41.94724520624048,93.80694125489592,38.00680985002841,0.0,0.0,0.0,0.0,0.0,1.0
p00684.jpg,0.0,0.0,0.0,0.0,0.0,62.298582383582385,106.64602718878946,22.24665349807742,0.0,0.0,0.0,0.0,0.0,1.0
p00685.jpg,0.0,0.0,0.0,0.0,0.0,19.081910083672156,122.11647417570799,10.811008869470749,0.0,0.0,0.0,0.0,0.0,1.0
p00686.jpg,0.0,0.0,0.0,0.0,0.0,78.03596883678111,146.16064254459883,58.117886908997875,0.0,0.0,0.0,0.0,0.0,1.0
p00687.jpg,0.0,0.0,0.0,0.0,0.0,159.26070408839828,98.03902707292431,48.748730897274456,0.0,0.0,0.0,0.0,0.0,1.0
p00688.jpg,0.0,0.0,0.0,0.0,0.0,117.31915706502699,183.04076959371662,22.46773524586324,0.0,0.0,0.0,0.0,0.0,1.0
p00689.jpg,0.0,0.0,0.0,0.0,0.0,109.61316559941534,124.27647693811483,18.02002012518909,0.0,0.0,0.0,0.0,0.0,1.0
p00690.jpg,0.0,0.0,0.0,0.0,0.0,86.20611914181909,161.4562235101191,31.072417569057116,0.0,0.0,0.0,0.0,0.0,1.0
p00691.jpg,0.0,0.0,0.0,0.0,0.0,190.23569968646626,95.9692442839732,14.85255190571863,0.0,0.0,0.0,0.0,0.0,1.0
p00692.jpg,0.0,0.0,0.0,0.0,0.0,33.24683093137338,21.04323245367842,17.577284466667614,0.0,0.0,0.0,0.0,0.0,1.0
p00693.jpg,0.0,0.0,0.0,0.0,0.0,76.21301345023856,188.0924439611755,19.885773389754362,0.0,0.0,0.0,0.0,0.0,1.0
p00694.jpg,0.0,0.0,0.0,0.0,0.0,97.11551064101556,64.92664414583648,50.098021118186324,0.0,0.0,0.0,0.0,0.0,1.0
p00695.jpg,0.0,0.0,0.0,0.0,0.0,92.32633354037989,62.87507926248141,24.08803242069809,0.0,0.0,0.0,0.0,0.0,1.0
p00696.jpg,0.0,0.0,0.0,0.0,0.0,121.80786279085007,160.13185876497514,24.57749072653695,0.0,0.0,0.0,0.0,0.0,1.0
p00697.jpg,0.0,0.0,0.0,0.0,0.0,64.05976158543126,171.37116493806036,49.277383622830506,0.0,0.0,0.0,0.0,0.0,1.0
p00698.jpg,0.0,0.0,0.0,0.0,0.0,107.9572806663217,76.80562823340628,42.01352307889546,0.0,0.0,0.0,0.0,0.0,1.0
p00699.jpg,0.0,0.0,0.0,0.0,0.0,75.62468814261304,114.50103886673111,61.397183097852476,0.0,0.0,0.0,0.0,0.0,1.0
p00700.jpg,0.0,0.0,0.0,0.0,0.0,67.45729125936863,137.82879538495285,55.38529514828687,0.0,0.0,0.0,0.0,0.0,1.0
p00701.jpg,0.0,0.0,0.0,0.0,0.0,186.92233620662856,151.85534200944682,34.89741486266655,0.0,0.0,0.0,0.0,0.0,1.0
p00702.jpg,0.0,0.0,0.0,0.0,0.0,133.9357088331239,120.01803745402054,17.47600233033868,0.0,0.0,0.0,0.0,0.0,1.0
p00703.jpg,0.0,0.0,0.0,0.0,0.0,106.68367132458488,111.63246649321162,43.41188586912109,0.0,0.0,0.0,0.0,0.0,1.0
p00704.jpg,0.0,0.0,0.0,0.0,0.0,107.67366748888762,54.558955203201506,53.03775208942308,0.0,0.0,0.0,0.0,0.0,1.0
p00705.jpg,0.0,0.0,0.0,0.0,0.0,147.35627285987778,78.10576317124296,51.52858598617569,0.0,0.0,0.0,0.0,0.0,1.0
p00706.jpg,0.0,0.0,0.0,0.0,0.0,160.68207927867135,172.4284300198877,50.93474239093502,0.0,0.0,0.0,0.0,0.0,1.0
p00707.jpg,0.0,0.0,0.0,0.0,0.0,31.67420392842311,97.33275457922507,19.05819406994253,0.0,0.0,0.0,0.0,0.0,1.0
p00708.jpg,0.0,0.0,0.0,0.0,0.0,26.7936381077377,168.23614712751174,19.351545219231816,0.0,0.0,0.0,0.0,0.0,1.0
p00709.jpg,0.0,0.0,0.0,0.0,0.0,117.53544073754904,131.56995343015763,64.8926875649451,0.0,0.0,0.0,0.0,0.0,1.0
p00710.jpg,0.0,0.0,0.0,0.0,0.0,124.40819667057374,77.02945080194384,31.197845050271656,0.0,0.0,0.0,0.0,0.0,1.0
p00711.jpg,0.0,0.0,0.0,0.0,0.0,152.578768804236,135.8658365999854,55.440375239929324,0.0,0.0,0.0,0.0,0.0,1.0
p00712.jpg,0.0,0.0,0.0,0.0,0.0,50.55749302534173,88.26504611731426,19.291750048033812,0.0,0.0,0.0,0.0,0.0,1.0
p00713.jpg,0.0,0.0,0.0,0.0,0.0,155.85168801137198,111.00165664841565,65.76723062629367,0.0,0.0,0.0,0.0,0.0,1.0
p00714.jpg,0.0,0.0,0.0,0.0,0.0,98.60598146771642,97.98858867830593,67.2718675119506,0.0,0.0,0.0,0.0,0.0,1.0
p00715.jpg,0.0,0.0,0.0,0.0,0.0,186.1650957953683,107.39576068768048,19.08897173856927,0.0,0.0,0.0,0.0,0.0,1.0
p00716.jpg,0.0,0.0,0.0,0.0,0.0,65.34651715435079,27.989500571026227,10.064735371321216,0.0,0.0,0.0,0.0,0.0,1.0
p00717.jpg,0.0,0.0,0.0,0.0,0.0,93.57456635850724,165.91676364973694,30.80145858519581,0.0,0.0,0.0,0.0,0.0,1.0
p00718.jpg,0.0,0.0,0.0,0.0,0.0,189.52390678896643,191.0098904682709,13.299617064407101,0.0,0.0,0.0,0.0,0.0,1.0
p00719.jpg,0.0,0.0,0.0,0.0,0.0,159.27920318295975,192.6282026534953,25.745422537355537,0.0,0.0,0.0,0.0,0.0,1.0
p00720.jpg,0.0,0.0,0.0,0.0,0.0,165.28148996851854,82.06522177698253,15.413429414797676,0.0,0.0,0.0,0.0,0.0,1.0
p00721.jpg,0.0,0.0,0.0,0.0,0.0,56.786529706732125,96.8268805745136,24.715617342110843,0.0,0.0,0.0,0.0,0.0,1.0
p00722.jpg,0.0,0.0,0.0,0.0,0.0,68.0414817117012,76.97570388716576,64.05285755143179,0.0,0.0,0.0,0.0,0.0,1.0
p00723.jpg,0.0,0.0,0.0,0.0,0.0,97.38250291757842,155.76720939590413,36.697242919831126,0.0,0.0,0.0,0.0,0.0,1.0
p00724.jpg,0.0,0.0,0.0,0.0,0.0,66.94600290339038,90.21301716340415,45.30984033938111,0.0,0.0,0.0,0.0,0.0,1.0
p00725.jpg,0.0,0.0,0.0,0.0,0.0,86.62926486994076,138.07323585268762,52.26545772520351,0.0,0.0,0.0,0.0,0.0,1.0
p00726.jpg,0.0,0.0,0.0,0.0,0.0,156.3635606929792,168.45437200772568,46.78149179685338,0.0,0.0,0.0,0.0,0.0,1.0
p00727.jpg,0.0,0.0,0.0,0.0,0.0,97.134873748243,101.42417472678346,60.028823236475965,0.0,0.0,0.0,0.0,0.0,1.0
p00728.jpg,0.0,0.0,0.0,0.0,0.0,90.7526203756176,79.44931921599783,34.93218802256625,0.0,0.0,0.0,0.0,0.0,1.0
p00729.jpg,0.0,0.0,0.0,0.0,0.0,137.670769306306,131.70123885230404,42.666608774229985,0.0,0.0,0.0,0.0,0.0,1.0
p00730.jpg,0.0,0.0,0.0,0.0,0.0,74.9626945040346,108.89365987010407,47.795889127893375,0.0,0.0,0.0,0.0,0.0,1.0
