image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p00521.jpg,0.0,36.784978181291024,176.98763714129376,37.082885801081034,209.97950528131705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00522.jpg,0.0,104.67214379159904,118.9300460099885,117.15162102535851,24.111769111766826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00523.jpg,0.0,2.6052570880154526,210.76233840582057,195.43390322314542,109.82622255721137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00524.jpg,0.0,47.31543545698851,88.22979720801573,47.93434442632672,46.01165165079777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00525.jpg,0.0,85.11565344902438,1.6797774768129905,220.97851379085537,49.5204419594724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00526.jpg,0.0,72.45466396862058,40.742205163359785,174.82666317476404,193.73564254583061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00527.jpg,0.0,50.94023053024412,173.6150645902611,167.2886174372547,104.95432772876633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00528.jpg,0.0,17.507386609273418,147.96214234731286,25.93154533420438,97.94072378444802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00529.jpg,0.0,16.360298223225588,8.284714524354133,174.7179279108327,13.379453319517697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00530.jpg,0.0,61.97635282129002,63.2695758659725,83.5699839118047,139.99610082725283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00531.jpg,0.0,26.011345340178323,101.02443534677266,113.63789000570077,94.87815721680764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00532.jpg,0.0,3.3889138799499783,213.25957535138025,168.98587922048628,139.9407043704149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00533.jpg,0.0,20.391801981981025,54.05317799697987,52.53188979539885,206.01784495739835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00534.jpg,0.0,120.23205178290112,215.16756472659256,144.15550362765796,189.93695707149982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00535.jpg,0.0,120.85472384839842,209.98342729154186,131.03458082150163,126.82668405647607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00536.jpg,0.0,184.8643734297889,73.57404733095495,186.12174477338866,144.45322854753195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00537.jpg,0.0,26.343730853670888,37.66505321867021,149.82418875540785,111.34179436498007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00538.jpg,0.0,46.374351516958185,147.1340029108871,124.52689791804386,110.12265935876616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00539.jpg,0.0,79.92801041300334,43.02601313489672,156.06184984580983,145.83380623193793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00540.jpg,0.0,142.4354775637477,45.20851813509932,197.14287008960662,186.99305331945845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00541.jpg,0.0,97.37652709230453,140.76806113849187,179.79321490688434,199.6743507235686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00542.jpg,0.0,15.849534908166788,185.10006533080386,56.88004395937156,45.678653304212546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00543.jpg,0.0,162.58793792690446,98.3457095435005,185.72357966974693,65.49796302425588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00544.jpg,0.0,85.80986640294681,22.75929541724478,214.56330400195546,153.88764945951706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00545.jpg,0.0,77.92002149695222,6.428684433154682,86.44512506082911,39.95695154461819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00546.jpg,0.0,123.42732114119136,16.504116308847046,167.4510553038556,199.8142112978314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00547.jpg,0.0,4.953304088405776,125.90065306399167,221.51621786787388,218.02068482819774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00548.jpg,0.0,90.59406630652987,46.18130112528812,131.00703021695935,9.017620373592152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00549.jpg,0.0,32.05417229116425,6.490465486804087,103.72412358418357,23.175038031738133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00550.jpg,0.0,72.99088890532435,19.16025867749465,167.3647254373619,100.75421231602931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00551.jpg,0.0,58.00845311564765,41.28423004854074,185.94495029425707,148.59866436747447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00552.jpg,0.0,9.239829933922632,123.74213600194813,74.47014839807483,14.348820087132367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00553.jpg,0.0,70.65570438562311,191.95074455833077,143.17702016555725,105.92314868040785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00554.jpg,0.0,92.51231465933411,64.91363337240159,114.9231964114541,149.97102114521584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00555.jpg,0.0,141.77794484865228,100.87078728025617,193.43109715651093,128.08876742948314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00556.jpg,0.0,110.09454336857789,100.21414365468573,187.99763447256322,66.47070429525924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00557.jpg,0.0,11.034621243574392,46.784274628245974,121.66822898817762,116.91865727451243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00558.jpg,0.0,89.07389802975877,27.042580839107227,197.79624506133334,42.22485895005775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00559.jpg,0.0,135.8594178278808,65.45515832222506,190.64167423264706,79.60260303234149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00560.jpg,0.0,44.349507055025995,37.04842252027166,149.0578145338679,79.78080545562447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00561.jpg,0.0,18.093972123710763,221.96143153782407,42.45605311335922,190.48293252774954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00562.jpg,0.0,1.306348829721756,89.83578721337271,34.155620926749805,31.284687185442905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00563.jpg,0.0,35.664918712595735,140.03816207768767,47.91471261922085,41.17166242521369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00564.jpg,0.0,106.29983410767787,179.79189297423756,205.39393870300864,33.81777041087122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00565.jpg,0.0,92.10708373946423,97.17754467394846,102.14716654765763,182.18449812482277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00566.jpg,0.0,7.05141896424389,74.41798239107919,195.00724145976,214.12290333474556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00567.jpg,0.0,57.84316168273742,138.31156639295486,212.73545464677207,174.61794434028445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00568.jpg,0.0,137.78114003494997,203.04068563908086,152.83809154794218,136.25078411633535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00569.jpg,0.0,1.0605227943508027,212.3698719512692,30.345331801933842,163.7512952379646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00570.jpg,0.0,76.45053281404114,118.1085094407577,88.82611499057512,34.45746970570761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00571.jpg,0.0,50.308422786330794,111.96688518189585,212.2713178743002,164.81345554940728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00572.jpg,0.0,17.05526234623993,71.26898639495104,93.39950941721068,181.07353195554788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00573.jpg,0.0,97.62381096281203,63.369199967497266,171.85767566708603,35.71557258435722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00574.jpg,0.0,59.35848622424845,7.69035480624505,215.6431131172679,17.58828159063977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00575.jpg,0.0,18.57544146650847,178.17743621762483,100.64698655739355,56.12041642389167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00576.jpg,0.0,72.13425417240899,186.93510050618036,99.98059097323048,148.37203536798748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00577.jpg,0.0,99.61993755408535,183.47934493094178,111.90186501606588,5.878577381182172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00578.jpg,0.0,141.54557184780035,69.34850629851623,206.61553618592603,101.63751467730413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00579.jpg,0.0,69.94113740302463,157.55553213033954,145.9368871269708,126.8775787010139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00580.jpg,0.0,18.57388883832691,40.26104623617211,102.26740730433114,105.74469020076359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00581.jpg,0.0,105.89581248537115,63.80615837250262,193.77501528453496,220.48983831775192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00582.jpg,0.0,108.64901217089717,89.73829561975928,126.63854243092752,11.521432719391552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00583.jpg,0.0,34.131934606734205,40.680103868214125,69.9506884250116,169.1199366971118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00584.jpg,0.0,12.465139921424711,151.62502376758596,192.90345013789528,191.38168809541486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00585.jpg,0.0,66.72729306179849,60.16289057753852,203.5268495132831,54.29352916219878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00586.jpg,0.0,55.15705531925827,212.57263523500092,223.8315399272621,206.3535330553436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00587.jpg,0.0,120.53493346557173,144.17234522886807,200.68352452141886,112.14639884579972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00588.jpg,0.0,118.95969148966023,33.27537907067898,151.03977760520263,34.50409588478313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00589.jpg,0.0,51.24600926531994,172.1278600550273,137.70053422325094,9.444087797621957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00590.jpg,0.0,41.80621604068038,4.0440184262747785,143.14300852714868,148.40060473568028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00591.jpg,0.0,63.71930554898381,75.95152122919852,79.43178286962039,146.28933000214425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00592.jpg,0.0,117.2608716531059,184.06042307163068,120.44979745994902,70.00016061987964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00593.jpg,0.0,0.736338732766388,221.42874146214902,155.73837784509226,132.04811600958774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00594.jpg,0.0,135.10424142945948,128.55869217005952,176.38787362725708,84.9159714073143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00595.jpg,0.0,87.98796751879078,86.3379505620237,120.39763037089712,111.66357503838029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00596.jpg,0.0,4.349595916865283,75.22260609191324,132.5851924567783,89.38850227264034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00597.jpg,0.0,125.17949450497781,51.7833972480091,186.76743876718362,54.634366462473565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00598.jpg,0.0,116.67251516472459,10.32142478256484,192.32151515625642,31.92630244395194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00599.jpg,0.0,26.936755241995744,208.19925586537602,99.71069787151407,68.33450860635479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00600.jpg,0.0,66.95893731679779,148.53248711293145,91.42056329503662,176.74191439092922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00601.jpg,0.0,46.26474661857547,194.51848538156187,174.45994296290618,147.9629024526249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00602.jpg,0.0,110.55817686617017,68.64469346675033,175.12467160360458,18.2076863112517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00603.jpg,0.0,6.820698579721373,132.56414384196057,132.3048448201656,107.71301852897277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00604.jpg,0.0,24.165194930011705,196.06616764690708,194.95219887323418,223.48775711462818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00605.jpg,0.0,6.853534779477261,120.92254723645047,139.91543162736485,138.48818913144706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00606.jpg,0.0,206.99360955102594,44.22613142419948,223.2601245397766,121.02611768663465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00607.jpg,0.0,100.31746680565908,14.070336145708225,145.1752945108605,37.00419128820582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00608.jpg,0.0,40.285375560396616,39.51828702937085,55.30165242907448,111.43618180684857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00609.jpg,0.0,70.08699135839058,144.42245302486592,158.44260968702088,148.6066993043837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00610.jpg,0.0,144.5882593918475,77.72058735200291,182.1441135385962,71.84040496476064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00611.jpg,0.0,69.0440907857719,25.155596467847534,131.94061011681765,202.46598207866754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00612.jpg,0.0,135.06033028397314,187.2067176849744,198.14979874197803,44.0986297427724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00613.jpg,0.0,56.92782272654986,198.43934898303104,113.7036844712446,16.5914374213437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00614.jpg,0.0,123.61271266729797,193.63622366751667,202.31828061579597,57.928314455627024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00615.jpg,0.0,68.04930124981101,51.43038978992353,76.72488889871568,126.22611385268476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00616.jpg,0.0,44.346773681691744,76.88804151254968,146.19118630989064,83.67077757664968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00617.jpg,0.0,107.51651321942688,42.85377387491623,172.77451786832026,203.96321034798416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00618.jpg,0.0,25.223295470050935,29.936340948208635,154.83052126064376,22.30285609920614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00619.jpg,0.0,110.39431949695467,40.00527841887104,133.47781979381793,217.87872336009045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00620.jpg,0.0,24.050027001316053,93.50516100749536,80.9464298509344,184.06052787901314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00621.jpg,0.0,19.110618437359754,183.81861374493934,151.30191085801587,188.54698502188106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00622.jpg,0.0,2.883329619674793,87.15703646560684,65.8905198302897,64.0118099897913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00623.jpg,0.0,41.61149447578207,57.08440293174807,64.5139498680885,148.77331930892765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00624.jpg,0.0,16.978595141880874,59.27160374579796,85.06522024555139,170.26310984784882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00625.jpg,0.0,45.10404564346898,88.9733407975727,217.0922798246746,207.92885664062314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00626.jpg,0.0,48.87120234829959,220.9554441175677,157.0728086645141,75.61255972446119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00627.jpg,0.0,212.26214233714916,8.03877425754428,217.31694876010408,205.34275037555435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00628.jpg,0.0,70.62462882036196,149.00913303601192,119.33483849512811,122.10810266747865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00629.jpg,0.0,117.4798375330971,179.28886384752772,163.91125299589146,20.093173197569907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00630.jpg,0.0,53.90231071659465,156.57810979403723,133.9045429717169,117.53659821695828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00631.jpg,0.0,96.50979722912886,80.15381255614882,138.2467983007887,206.55863685668288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00632.jpg,0.0,95.87353021146009,113.56107909227006,133.11952827149688,35.86923673147132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00633.jpg,0.0,5.004604344788845,57.0829184167561,125.2501600086296,177.8752756755167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00634.jpg,0.0,35.15817241427773,121.95609046278312,95.96100953740762,215.1782306824817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00635.jpg,0.0,74.94038241239681,130.59395812188095,220.02545810715355,166.05181801917624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00636.jpg,0.0,134.04217638037662,181.44096871397338,206.08667369055678,40.391663678726836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00637.jpg,0.0,128.51325075745336,42.306699603219414,160.13306535158702,141.50386708056934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00638.jpg,0.0,155.48438907925407,193.27847774580837,187.7745088795891,222.57302411231817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00639.jpg,0.0,22.064675814340244,144.83238370654306,97.75933467490607,12.024486241572362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00640.jpg,0.0,26.069838799210018,208.53595126033778,111.89073587972246,179.60392065375265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00641.jpg,0.0,92.29613791583162,57.069457687207716,100.66754278367353,160.9151890186967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00642.jpg,0.0,163.50747867251494,49.02800498081977,218.70240442125072,144.74086897403274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00643.jpg,0.0,139.3670748834544,47.42329788610839,223.58192573079117,62.2927473047104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00644.jpg,0.0,132.28496851902395,64.70428812786311,221.21223455422472,74.13176913103571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00645.jpg,0.0,1.3927987104707036,170.81655775874327,69.58488516227538,126.8744088874447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00646.jpg,0.0,37.65010497959359,194.38531953031094,63.50847861492608,124.09983978764723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00647.jpg,0.0,157.23336114591407,219.12428712743235,164.37614006080628,127.94019207089123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00648.jpg,0.0,32.26988595981405,86.49757312243575,37.58402274900773,190.80653829300408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00649.jpg,0.0,183.01996156040215,58.079015206555354,219.48644795565502,108.18638136636073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00650.jpg,0.0,54.71053100826079,38.678750766674845,179.2243197181074,221.3769260071613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00651.jpg,0.0,130.55863335935828,88.20679284956827,190.07099061394288,160.58612525804557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00652.jpg,0.0,159.88912758728702,96.12325300275546,183.9089955406919,184.16934342460388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00653.jpg,0.0,57.71908723731245,125.0052915784595,77.94094179019,148.83486343133796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00654.jpg,0.0,11.917875753092272,162.55089904417198,57.609207169864426,54.75080778342735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00655.jpg,0.0,67.35532659252945,93.663922079299,89.98771268945113,199.83254223130226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00656.jpg,0.0,28.56865541525991,112.02010710120575,143.0911538525161,147.62630323841898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00657.jpg,0.0,87.77939395423074,212.89694103562303,116.20554645032271,161.22801468773469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00658.jpg,0.0,157.91050931433531,190.8975913049741,177.0208112009744,72.7695150784134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00659.jpg,0.0,123.15078215720068,91.24474155341689,194.992052379518,219.81106515060264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00660.jpg,0.0,109.34061890144315,44.78531521830051,120.14519661582113,210.75409060425747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00661.jpg,0.0,50.58819935475563,179.37001873980844,179.01895999588334,187.6286888320093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00662.jpg,0.0,39.533055313847655,70.24750560487092,125.72350477499663,167.63919246932792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00663.jpg,0.0,1.4923657812568578,192.6558526545948,214.88473026635657,48.446767034366594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00664.jpg,0.0,0.5252869456077676,39.640314457432,126.24413430749932,159.41929433363114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00665.jpg,0.0,46.94640981970299,5.330493443149045,176.24776136721272,223.23681586076978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00666.jpg,0.0,58.494710013462196,123.937193631668,137.48018859359075,216.31862475278967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00667.jpg,0.0,17.776797058895834,173.05631442759315,222.53197310920746,209.90435536193647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00668.jpg,0.0,72.65725891346237,173.10176486565706,92.67630551523045,16.99108342327108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00669.jpg,0.0,14.954757983777128,109.8136111855573,193.49279906910564,74.48681853220307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00670.jpg,0.0,154.64897756671922,218.78815957595734,187.1403588711703,24.009722333026826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00671.jpg,0.0,72.0344838201091,122.21204662713451,83.81285628847314,39.71938467466293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00672.jpg,0.0,45.163412972356525,96.13782107087037,135.5200940064122,71.30872546930802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00673.jpg,0.0,30.988950479641602,153.35150986161432,140.55998645728556,1.649811815452896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00674.jpg,0.0,161.92373143069608,113.99290186460625,197.27922114436774,142.38284589229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00675.jpg,0.0,53.52175979228804,174.23559248477636,223.31569735555956,165.09599787391403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00676.jpg,0.0,147.91436134156677,53.6829869940712,161.18328364060832,126.27722592617343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00677.jpg,0.0,8.3988993377105,14.302181015970834,124.76071962869929,9.616159298317172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00678.jpg,0.0,6.962502799355178,133.78906675059147,121.74332610011041,90.81137086091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00679.jpg,0.0,74.62249631410599,89.85440752054099,197.3846620327866,207.52159031027708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00680.jpg,0.0,151.18320132124128,213.4306619636002,187.90205859279246,217.74708755635493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00681.jpg,0.0,54.5868059807175,190.76927918870268,207.2595281157316,41.1007792013211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00682.jpg,0.0,14.779959635076747,62.33206479226841,199.97818612936004,184.3686594388154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00683.jpg,0.0,54.607213745552805,65.580230239099,194.13188143891693,143.43845793182444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00684.jpg,0.0,133.30795492739693,30.99344502925508,147.23723914152538,198.79933402387022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00685.jpg,0.0,137.79921641453112,54.56632282247196,156.85722999545627,3.2262483804194737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00686.jpg,0.0,22.078610501947683,92.52520387190388,41.94907385190764,220.61705367120277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00687.jpg,0.0,72.16839923583981,7.36912310616362,215.38850111724773,205.1600561072798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00688.jpg,0.0,113.5059063148557,162.0588960141822,120.43308546873855,44.43951342118149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00689.jpg,0.0,107.87247589125339,12.212892640043922,214.58263884883888,127.12058105832605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00690.jpg,0.0,50.124206011905926,166.18434131927364,198.55083603365756,153.8238920563627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00691.jpg,0.0,36.2784569036622,184.1505590561612,145.84468751044065,128.1496509587656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00692.jpg,0.0,27.809005079679697,93.42178556614311,30.0036876105048,130.49891860575866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00693.jpg,0.0,80.56052790779994,151.26800354697056,212.06659522914273,153.3799651496991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p00694.jpg,0.0,164.3958728071744,214.10520254142455,192.42276707906362,166.27601888287649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
