image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p08163.jpg,0.0,55.88669431473317,93.57877407576815,112.72439511678348,43.93413942896892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08164.jpg,0.0,24.82543973367203,105.13313914733784,71.98737332827561,5.924417754563304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08165.jpg,0.0,149.71408641641034,71.42808722040843,196.22674673085453,27.574631611421232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08166.jpg,0.0,0.5217007851910509,181.99233233458267,202.50723648256786,215.9874509263449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08167.jpg,0.0,0.46582844064614903,197.11235408922522,135.066625729268,174.34473575392343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08168.jpg,0.0,12.152068801332486,60.814948383364154,71.35871513824412,84.78357863826979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08169.jpg,0.0,19.670625416211056,133.84047737039708,183.3010727583007,223.89224211324156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08170.jpg,0.0,39.142597117957045,3.76324836026944,140.04434925216395,122.91631184230994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08171.jpg,0.0,27.91260790206775,186.51373376439076,211.08469128287075,148.4801472817905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08172.jpg,0.0,84.38518573372363,167.10597107607154,184.54076885114546,186.7563732676811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08173.jpg,0.0,159.59951909291794,12.454731580286694,219.13846626589617,68.28696496217572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08174.jpg,0.0,77.3477319095561,121.43942256379577,180.88920112321102,180.54651529534326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08175.jpg,0.0,11.335884246211318,214.80243779251794,84.8258334824415,177.52384343714309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08176.jpg,0.0,14.668634613666217,138.44948247848595,198.43337972049255,213.18606243680097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08177.jpg,0.0,2.322945305544998,123.09077996709547,200.47649316114143,109.02847620702796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08178.jpg,0.0,84.83857461488606,74.23528736266914,153.90837285329377,59.02135938141831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08179.jpg,0.0,34.672548408630874,3.327914855028798,200.90648249624127,118.02557321664435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08180.jpg,0.0,40.63140943319138,143.07253335160405,130.09539022696302,67.2901289172698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08181.jpg,0.0,169.8587663617125,139.92378345856204,216.25500220096177,141.34539682870698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08182.jpg,0.0,157.94364586807444,77.4176382347152,191.8871816660257,110.71313455849258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08183.jpg,0.0,3.629882127716982,116.24720650325247,197.40542874848595,165.184882692756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08184.jpg,0.0,1.3756224132385562,67.30910044852246,107.19397073186173,53.246996057436164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08185.jpg,0.0,42.052958638070436,167.17517593449344,121.73837845372572,114.13540684046116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08186.jpg,0.0,97.02151993111202,160.68460275596863,184.7113643414554,89.27633709569375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08187.jpg,0.0,33.80634334819017,124.89484702547813,132.17213873256605,117.19929777647474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08188.jpg,0.0,42.12224270134213,141.11268038036823,67.37677959538891,222.71379301449423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08189.jpg,0.0,5.976362318506407,165.94378719734286,35.36905314418745,73.53824927393717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08190.jpg,0.0,30.37651884572387,145.99975779695066,32.838693515762444,17.776641750247986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08191.jpg,0.0,159.00452922819375,106.23091032773416,181.7608094855311,178.9150544742712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08192.jpg,0.0,101.89269756877174,9.06787108623367,133.95582030509962,119.21400905688127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08193.jpg,0.0,108.78727820395943,27.837675885966263,134.87040244126302,66.74069674790834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08194.jpg,0.0,12.720613191738359,164.9749676549605,129.28279536708433,58.58938194490094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08195.jpg,0.0,108.60089078436756,188.01954301805068,195.5639091820262,207.99104076994928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08196.jpg,0.0,80.02850595834592,135.05384335638237,196.50260559479307,61.236048770063114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08197.jpg,0.0,28.65756473733002,105.27403764440987,121.35157126753188,75.1157139756908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08198.jpg,0.0,14.002494574285919,64.71638937689333,181.10006050375057,140.2541058716236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08199.jpg,0.0,56.00267866225478,4.491607915259369,209.7838411587931,172.13537022510735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08200.jpg,0.0,41.98953720898868,60.804048353244454,53.81107398151572,188.24227028035563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08201.jpg,0.0,29.425084883182436,172.7515887167105,116.19592494247523,164.62677621754088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08202.jpg,0.0,8.75911375537455,134.47531758818724,115.70516395079136,18.678799929004676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08203.jpg,0.0,135.82154213646913,6.904752584362111,195.82083843358836,84.94705182792057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08204.jpg,0.0,7.6091812793904445,173.53962478752868,181.083853423287,94.90760989642666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08205.jpg,0.0,56.95502391262593,194.54851559719825,62.56400729395708,150.17064004586405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08206.jpg,0.0,14.71127645083693,107.57912405147508,178.75177897234946,170.90047059846123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08207.jpg,0.0,80.45606167812458,119.76345981779286,103.10011047246867,186.28988506844556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08208.jpg,0.0,81.10178187763617,165.31060398846103,177.79200266812182,66.44230863484981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08209.jpg,0.0,0.9184441680554158,4.839241572897066,107.67524861400784,101.34491017178638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08210.jpg,0.0,44.18018013310066,149.61174224662037,186.5496023385132,128.02787243874448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08211.jpg,0.0,150.8905266934302,8.778695875765319,223.67734260118186,184.9676494808695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08212.jpg,0.0,38.54350250103442,67.51746945276999,87.99726033603795,24.102764655197525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08213.jpg,0.0,23.665470886667183,66.86322212967187,57.45891788625556,118.6262132946895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08214.jpg,0.0,28.03962800422482,100.5564735743815,201.1564478555545,47.617280122979956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08215.jpg,0.0,6.536695458498443,172.09768452222966,47.97866937659636,45.71116176257367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08216.jpg,0.0,114.02667033388167,137.42877355185573,199.11608420133084,105.10410591200328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08217.jpg,0.0,28.873462287387394,49.42745881046669,190.9364749489334,199.33095693002235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08218.jpg,0.0,48.14649808734505,160.8533995725557,125.77719879840507,32.908386700426846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08219.jpg,0.0,60.79421686271499,72.84191357234778,121.8238463139597,211.78831123874247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08220.jpg,0.0,78.84985461389886,200.14770442848297,154.45488273361417,53.98338719631661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08221.jpg,0.0,36.587454805138165,170.06936339733753,91.05948073635166,157.18265918057065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08222.jpg,0.0,11.560660181010036,199.5249778761842,150.63026106409822,127.45969030616862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08223.jpg,0.0,167.38139366455732,16.458214081082374,206.15629511101315,111.9317527413061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08224.jpg,0.0,151.2732436245763,55.678688471201056,154.86944122942384,221.50839080644283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08225.jpg,0.0,33.253341176323616,126.95184797684469,113.7754440426834,160.1461626218249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08226.jpg,0.0,49.09005067105708,55.9032281592569,81.6972484445397,0.5700035900915061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08227.jpg,0.0,160.57465090047538,149.33143006143078,221.67392050762163,134.16003111131215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08228.jpg,0.0,116.93001955902155,159.88102360220262,204.23550332745583,182.24028224351503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08229.jpg,0.0,178.52227550289825,25.96753008546743,216.85325407320883,87.75619731920432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08230.jpg,0.0,46.09432188608362,220.45354424204848,124.47777186146584,197.1727661633015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08231.jpg,0.0,16.763145782864676,70.13210828376188,73.26984468055124,141.64501350671205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08232.jpg,0.0,3.4372528333025336,42.497306070351826,159.15275199591173,213.00153304262858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08233.jpg,0.0,43.98954201025422,102.39865189337883,143.4716794368272,145.34901826602206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08234.jpg,0.0,110.01923628162838,217.53587893242127,125.37537550916365,31.460067797356018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08235.jpg,0.0,87.46207186785445,203.49997072447007,163.54301913179665,22.55706124539618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08236.jpg,0.0,160.3541642157952,120.54535750188934,197.93602479838984,218.78282258690038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08237.jpg,0.0,134.63630589231053,154.12709814472498,178.25374937448112,220.40369946454715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08238.jpg,0.0,55.15075218433776,42.737352599834935,77.7630930416643,1.595962426257021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08239.jpg,0.0,125.54277070542847,130.75436398374478,158.4264767043803,177.13384928191294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08240.jpg,0.0,56.18513239453904,42.46858210971536,151.8327279508798,104.18952206940803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08241.jpg,0.0,49.06763874094218,166.04051818342865,159.45331040442136,206.05207499292044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08242.jpg,0.0,79.08622299498059,113.93511473829403,125.01804645210368,8.690397070759314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08243.jpg,0.0,21.735999407999287,8.485564493179655,59.65735200701112,197.01123377184626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08244.jpg,0.0,129.0310337840159,63.43552638629686,158.69050273933578,130.98795546991545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08245.jpg,0.0,2.987323975565406,7.249265620210803,49.77175560117443,145.89997193225076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08246.jpg,0.0,89.18216049733236,184.56833942527786,155.59632337917031,82.9288658695971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08247.jpg,0.0,27.60433702936992,116.4301837309779,155.4235647153294,98.57856555049624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08248.jpg,0.0,10.981479408380093,121.32371675122859,192.09155559508812,191.33371558918907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08249.jpg,0.0,30.346195613478624,26.41591020942064,52.450279388139634,131.88787172926214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08250.jpg,0.0,159.79086128479133,58.35643319544829,196.9345913933904,7.306451159867308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08251.jpg,0.0,41.709369141108,160.2495006289376,89.80856682435136,54.79843387746037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08252.jpg,0.0,15.252042355797713,9.880230380789236,39.44310223429255,133.71414913106614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08253.jpg,0.0,34.78742493284248,164.45449238667678,87.50201571638841,138.82415316621484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08254.jpg,0.0,6.539146775970131,87.05575210904301,215.28191243572547,52.31139899665754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08255.jpg,0.0,149.51451933869572,168.02395716786808,194.991590975805,146.49222827895915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08256.jpg,0.0,76.5237487113492,152.23773677123543,102.35980475012697,202.65580487178102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08257.jpg,0.0,157.89876066497655,86.52003739155357,190.0392472807346,51.502795309137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08258.jpg,0.0,94.0190717844767,60.11924661500025,150.3886358002003,52.58189463024158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08259.jpg,0.0,85.04601518085903,27.673305672551155,159.8312031391446,219.77893018086004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08260.jpg,0.0,74.54696939919081,148.91038871299983,78.24885901966226,200.22910977185384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08261.jpg,0.0,36.23596725458363,150.68753619595563,204.19348156903348,18.482201466088977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08262.jpg,0.0,33.22479979132103,219.34977047152853,155.81128679640906,154.58932155399245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08263.jpg,0.0,28.676384621972122,143.17219143197443,127.34756228751147,30.788048402919053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08264.jpg,0.0,61.644585248298895,14.47177497731452,133.63474026719612,218.5779972378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08265.jpg,0.0,128.6333450588606,6.6068210805187455,198.86277698151767,79.65589717357818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08266.jpg,0.0,89.4293060596215,123.55282781605925,191.3869818479579,184.27987283737372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08267.jpg,0.0,92.83228314766072,128.8259457929458,184.11282565687878,182.06628008801795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08268.jpg,0.0,48.31660377915598,192.02916907955702,193.8955068312536,75.95027248518107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08269.jpg,0.0,154.7594399525737,39.99210685591051,196.1197921443633,204.58284658671886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08270.jpg,0.0,50.82658801788968,75.92548953333849,220.4730365217817,22.984501819196634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08271.jpg,0.0,68.09060958643305,154.9072606595719,199.5915963065695,114.48014629721874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08272.jpg,0.0,134.34109508371836,216.1888132422576,160.541027437152,29.55000583550458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08273.jpg,0.0,40.23792149782618,23.883619047279193,220.92670638380503,145.82897925223375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08274.jpg,0.0,178.32972829285072,136.36869917198828,186.48694873547356,77.87973695146798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08275.jpg,0.0,79.1855276575901,106.70763610512847,139.596620495529,66.10716347046417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08276.jpg,0.0,31.08334004655288,13.267141271070745,170.92797517758288,148.0938286268543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08277.jpg,0.0,57.536457921962715,130.90692904625328,169.35592732802797,198.68370172691397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08278.jpg,0.0,115.79258975475247,178.06707687043468,165.33108966559928,111.36955907642775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08279.jpg,0.0,48.95641224385088,84.53481667166697,163.50281903950895,153.04916812859236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08280.jpg,0.0,86.61560623589116,108.78783205848939,158.170452093431,30.375417487983476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08281.jpg,0.0,141.4887394647351,182.4514969860912,150.5763421518492,126.91097203734724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08282.jpg,0.0,10.875241822342499,151.5751397886424,149.27417192658032,94.279958802091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08283.jpg,0.0,62.505544921394396,181.68961181267923,93.5182589232652,162.72120796246784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08284.jpg,0.0,39.355045125621956,211.96542709690107,71.48885555593537,107.91850835906642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08285.jpg,0.0,71.42698744321264,194.82246061949058,221.0546076870907,200.7775330827652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08286.jpg,0.0,177.8730996653022,129.21657025589408,198.49542808005674,20.59291670681984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08287.jpg,0.0,91.10687490874344,45.75062321764479,180.02437468067706,25.92050297911005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08288.jpg,0.0,71.64962366857952,174.06476181695538,84.19700576755582,127.59622743896048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08289.jpg,0.0,64.36725812223595,184.67032799079362,72.03017797370602,59.871764511722404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08290.jpg,0.0,124.99891245620883,186.72802563623142,136.9370084769231,16.811850069498135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08291.jpg,0.0,38.601361446593216,131.386572929404,49.17176514249663,46.03903784517439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08292.jpg,0.0,93.2690394035106,198.63654514833038,218.3948922906743,202.78086786879913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08293.jpg,0.0,55.9255482901922,118.55572935934791,202.368903693442,54.19820062116462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08294.jpg,0.0,120.57292046758498,53.392770726264864,139.38593790398545,14.97163167417478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08295.jpg,0.0,34.151253084462155,199.2111470579462,46.01143718421824,65.00376403458415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08296.jpg,0.0,7.234790201150709,65.34855046411616,138.31764188054058,78.2234460625234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08297.jpg,0.0,109.70771527078732,9.315114828279135,136.81075200849193,203.35332756556164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08298.jpg,0.0,8.659911686264419,216.62291868454577,111.99523582389105,80.96623012483312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08299.jpg,0.0,100.50695389127725,34.15446804578094,200.93751905990055,33.647125788757556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08300.jpg,0.0,149.5014284003801,153.79389622121687,190.956630589231,165.3741457330937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08301.jpg,0.0,33.92071517541572,191.17602769585835,133.28599556470184,180.26714792206664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08302.jpg,0.0,18.15945902308476,192.4657860249844,34.001357815598,69.34552702689538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08303.jpg,0.0,94.29790363532727,47.47252088315406,181.3887656294981,74.492838875207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08304.jpg,0.0,87.90911557965708,166.27990436372156,217.0211496301857,156.15885874280917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08305.jpg,0.0,24.786789658559915,129.3977053969462,65.7690719762181,40.09756161389312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08306.jpg,0.0,78.20973931991604,56.60231425174219,155.90121679849472,21.13137037787574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08307.jpg,0.0,88.6871401759418,72.88939055884151,106.7403661712373,125.38357837819392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08308.jpg,0.0,67.9664501808154,124.72718708488443,164.16314154868795,221.9310823196019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08309.jpg,0.0,12.447855998020064,60.57757269791763,223.88296564218064,147.61752722309544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08310.jpg,0.0,8.638576308987009,208.26228161797502,176.39058613089423,214.47468463596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08311.jpg,0.0,26.69435545597205,46.72207002705881,54.61748539156994,206.58942957420834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08312.jpg,0.0,85.89768816770578,140.94595499476247,152.26031727158417,132.45113287890095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08313.jpg,0.0,32.38598405382994,182.93687143026403,191.455705704901,137.23524806096532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08314.jpg,0.0,2.371805850503769,57.079045786861144,203.07432674007651,54.92440111350952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08315.jpg,0.0,63.87528568762437,175.79880642379268,217.58764677432262,78.80646457612204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08316.jpg,0.0,71.53621995464792,67.45255898131714,185.53769434844168,61.034803422584346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08317.jpg,0.0,50.47729050604235,120.53686077096425,92.5130917396284,52.38567577432646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08318.jpg,0.0,127.61289222393998,15.418366160779598,192.96708664078048,180.70414903924953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08319.jpg,0.0,32.03921636849991,123.78792079765735,133.20713188328716,12.88334978194806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08320.jpg,0.0,107.4525924490729,216.9125433891608,160.5928567502054,22.139545755806108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08321.jpg,0.0,6.914929777604968,178.81884224628374,149.7051427979415,122.21880878140782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08322.jpg,0.0,8.088172009064959,14.117429290220656,90.60398201645205,33.6832934971261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08323.jpg,0.0,17.537252060996778,216.54066946348803,144.01268434920885,217.34068812208344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08324.jpg,0.0,30.312694218529085,168.13670950194938,94.00490442695727,93.65539856845541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08325.jpg,0.0,149.83630137252953,1.1150604024172033,156.71953168368526,48.01844981420353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08326.jpg,0.0,1.558487019978653,132.6187669634322,62.53818954609129,188.4692649569535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08327.jpg,0.0,43.534571148809334,9.36362661292836,157.30726542085668,160.38839423453368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08328.jpg,0.0,38.35894128181099,136.55074759797114,136.67928272700547,129.26527868023177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08329.jpg,0.0,92.75974198253972,73.7122993212152,189.45888111548442,28.966322778530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08330.jpg,0.0,95.33226930752087,35.01073831801263,158.56844720176102,106.11016263405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08331.jpg,0.0,35.160103605959534,9.11523982447197,47.809537743336854,192.19945572871478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08332.jpg,0.0,21.398726186152846,135.92555449489367,119.483487167965,73.99403778376269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08333.jpg,0.0,70.93963025040874,22.569812015913993,181.81582023453313,133.0661522577487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08334.jpg,0.0,4.660406698505312,188.94070112714385,139.95127402383144,158.00769128288164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08335.jpg,0.0,73.93634407988523,148.09520862265947,216.03797655329873,115.51078115291438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p08336.jpg,0.0,127.33006775447393,159.6055199515945,200.68797824773648,161.97895469809419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
