image,center_x,center_y,half_length,cos2_theta,sin2_theta
p09307.jpg,114.14048639089583,101.32752316911353,90.26120101807408,0.7790145348807169,-0.6270058647609129
p09308.jpg,123.08355503661308,76.84623229345056,26.493231167963714,0.3485437934664609,0.9372924965217683
p09309.jpg,134.67839121891848,107.46241642257503,41.52066014339761,0.9973485165671359,-0.07277318531803852
p09310.jpg,139.52343523523132,115.16669988266386,90.10386765344978,-0.012281083710808766,0.9999245846477063
p09311.jpg,169.07259400752656,87.83516478952363,41.97177842119184,0.900669210209296,0.4345054358474277
p09312.jpg,39.48159995391435,111.03365864547482,100.18892418488119,-0.9995946630155288,0.028469451537944588
p09313.jpg,143.34940902251373,183.70474757386188,61.91689458309384,0.46182374597183257,-0.8869717175065642
p09314.jpg,20.522489378926643,62.898806207470315,53.081579911558066,-0.9979350562363468,-0.06423101691986084
p09315.jpg,88.85766298810589,93.61457815340881,97.9449338179041,-0.35647730371748504,0.9343039826171738
p09316.jpg,100.17726762075955,57.53928902328311,75.33907486052794,0.7933089312057199,0.6088192996852501
p09317.jpg,122.95160320135938,63.954500327904064,52.642574565046104,0.619322546987838,-0.7851366650415055
p09318.jpg,68.95140912963001,163.55342123487782,18.90434527984276,-0.9491083407967248,0.31494976969365834
p09319.jpg,175.9284561714908,127.17239766592601,95.95098213490772,-0.7967563619866975,-0.6043006698934914
p09320.jpg,121.00414067860984,111.806393183285,113.31586557360701,-0.0910250812810761,-0.9958486002288569
p09321.jpg,31.079038362532167,113.49781513373733,85.42489021417084,-0.9643724773715191,0.26454815230562256
p09322.jpg,72.38800314626533,103.6370500922825,86.07656870860376,-0.6007114135148901,0.7994659452865662
p09323.jpg,128.5377169261595,166.95207395688513,58.483330035203544,0.6196447778612832,0.7848823792577082
p09324.jpg,36.9805776219225,68.54591899669724,27.01562364927976,0.1125954868997088,0.9936409091466682
p09325.jpg,93.06015563671718,135.47910871555854,40.23961624025688,0.46456237173338005,0.8855404015455517
p09326.jpg,120.68853025410222,111.81670647189986,103.71685746858799,0.9616216870458646,0.27437880931855024
p09327.jpg,186.75742275400756,130.80401760228895,27.18267593828189,-0.9999101779598387,0.013402835980638005
p09328.jpg,75.43503568584858,169.2008867942065,65.71963492787718,0.7096284053559698,-0.7045761323745956
p09329.jpg,142.9829471943376,47.206044001009076,42.60685156828581,0.7006005557951477,-0.7135536848896025
p09330.jpg,46.595561900626926,134.73002696774915,88.93778435916832,-0.9436146500486703,0.3310459065047106
p09331.jpg,76.74631317090956,97.65464997605996,37.885371793400054,0.725985624780293,-0.6877098753197948
p09332.jpg,114.67178200443993,41.44376653489417,92.15467444473846,0.6768123255519354,0.736155605820523
p09333.jpg,77.54180381726158,60.89235992849299,53.70219769958238,-0.9146416662294766,-0.4042655345153318
p09334.jpg,185.70211370129653,121.38173309649807,33.6930829771237,-0.8698382383383252,-0.49333704414373664
p09335.jpg,185.1349961801642,187.71363117331197,23.944598022852336,0.9978650645555309,-0.0653093633377786
p09336.jpg,130.79790191153174,107.2367670975326,52.11302432107251,-0.6319148695184454,0.7750378040337685
p09337.jpg,143.75840606043408,90.97402531736572,113.65322237383015,-0.27993532940544097,0.9600188598932144
p09338.jpg,101.1340930428012,7.749652257069846,27.94057551541511,0.8611549511947102,0.5083425518612783
p09339.jpg,110.72406671280208,187.42480477337915,33.59103010723426,-0.8658877054220705,0.5002384247525391
p09340.jpg,14.364552580135545,216.6229008134025,15.19949581114009,0.7799693359556233,-0.6258177330253148
p09341.jpg,54.747619424307146,154.2776426520973,41.04282094078732,0.6762525476772443,0.7366698661951883
p09342.jpg,40.371225152821566,88.15542242588752,45.1306980228111,-0.8681973423394962,0.49621907939400695
p09343.jpg,142.41832428972992,102.69980991483341,107.87266351414486,-0.5766020676626731,-0.8170251254197328
p09344.jpg,114.37550659946416,44.066008115997484,86.7204557511745,0.6667355258266261,0.7452943972690873
p09345.jpg,31.670056092999744,79.97470301364278,36.882277163239046,0.13045080079322788,0.9914547839273387
p09346.jpg,115.51140253119348,148.63935434032263,70.68760761093282,0.9791272111222048,-0.2032483811498967
p09347.jpg,211.887689206949,99.78253440222741,42.711104320730016,-0.9967766767819157,-0.08022628387006492
p09348.jpg,113.88603589583556,140.64444348033743,45.09282665928205,-0.7200006094227497,0.6939734306375634
p09349.jpg,70.33058806398381,172.69482667518616,76.83645525918517,0.3871223064932054,-0.922028372565281
p09350.jpg,115.27677534867742,95.67304992698254,45.37370427238749,0.4626239449726327,0.8865546150903275
p09351.jpg,83.83992248271164,126.53890019439686,73.4161572397245,-0.2559194820737495,0.9666981011128055
p09352.jpg,196.47834673805417,149.99909440549987,36.556211386415654,-0.9374012188022552,0.34825128138751577
p09353.jpg,90.93129888329022,54.45297455723339,39.19766971835229,-0.9485047666691439,0.3167628570491069
p09354.jpg,70.40035363026124,174.72457067254646,25.66179009097007,0.238846381721984,-0.971057364906068
p09355.jpg,143.7584905685095,104.50456232740365,76.0111810483914,0.07672299446314376,0.9970524470260371
p09356.jpg,146.06436078574967,135.96836978232943,51.95627096589896,0.47839039176687204,0.8781472729930548
p09357.jpg,159.28106594679898,76.47413210309472,85.34408463298428,-0.22317873005826755,0.9747775410059358
p09358.jpg,136.94567241515927,50.081314212987124,34.31167369438597,0.6659839707522847,-0.7459660519762412
p09359.jpg,102.21521645541185,105.94815242872089,91.19429842545694,-0.9698148609870433,-0.24384243972016448
p09360.jpg,118.34831493414407,192.86412349122992,35.0226886978373,0.817978750685536,-0.5752484362663924
p09361.jpg,131.82272099309688,56.288044526036764,48.89176531128566,0.9999055191384328,-0.013746010202988917
p09362.jpg,122.15796325033853,61.55665442636538,51.76218322913827,-0.9674828212619675,0.25293673233238295
p09363.jpg,181.34768887261166,59.87357256275454,54.64221284591456,-0.7960008582159301,0.6052954928954145
p09364.jpg,183.39153289783854,25.67305800191002,25.4390634554651,-0.01138172294553594,-0.999935226093566
p09365.jpg,10.434701006180328,165.4027111878757,26.782362455977072,-0.9996443030380767,0.02666959698829226
p09366.jpg,134.08971836007515,87.25487049802499,54.17402652076143,0.9916326303490145,0.1290919301393198
p09367.jpg,83.6609055709163,162.58944088660087,50.92524429634409,0.43817340337776894,0.8988904652805829
p09368.jpg,96.48896100707532,103.19640475124886,92.95937390745918,-0.2789151816286673,0.9603157405025952
p09369.jpg,52.73563373019677,191.1859282895494,41.36722814170322,0.6336976049386115,-0.7735808590542216
p09370.jpg,193.80743414545006,155.29248099475768,29.27892336402477,-0.9960002098796469,0.089350892103546
p09371.jpg,85.0335713693128,108.537325026312,40.49234110659951,-0.4306124617356648,-0.902536928772419
p09372.jpg,191.46046722797908,102.52519280440139,16.535812705555617,-0.979697875727218,-0.2004796056849089
p09373.jpg,37.53728194805209,153.59494409291761,56.32708094396449,-0.3426632372329108,0.9394583044760751
p09374.jpg,40.20430702257,67.67056768188222,47.191058998844085,-0.7224826472428071,0.6913890543196541
p09375.jpg,137.3894146437226,167.80223623838532,101.63577331656958,0.3969372035279934,-0.9178457694271823
p09376.jpg,85.73018699951007,95.22031728886861,74.2322060263939,-0.2940874587020741,-0.9557785133775273
p09377.jpg,108.60431272520135,111.36023013808315,124.26936312920256,-0.5615542736931342,0.8274399057919413
p09378.jpg,18.049123879218673,52.216101580308816,51.598814728684545,-0.9335540349905509,-0.358436694205352
p09379.jpg,128.9341358094616,86.32479082210997,70.52648781256403,0.9999146116793732,0.013067874734941904
p09380.jpg,152.621889256653,97.0527463384274,49.577116678551725,0.4871271658530543,0.8733310507980183
p09381.jpg,58.385179506444835,181.60278722670563,27.356725950004865,-0.6707438608341247,0.7416890677051485
p09382.jpg,94.53513528984142,72.6430623859722,75.87468847395031,-0.3045608086562556,0.9524928943727863
p09383.jpg,97.78651176020847,165.24045351487962,39.35640621171092,0.6859606846134041,0.7276386047789865
p09384.jpg,24.101106035572172,34.68551391497627,15.517312984390417,-0.5168533580823806,-0.8560739490481921
p09385.jpg,124.10875457007728,91.99528615493317,95.50994896728075,0.08000050836802856,-0.996794822749826
p09386.jpg,85.37386238295836,155.3949942833034,65.44355885644889,-0.8465382836188778,0.5323278448170868
p09387.jpg,150.0760988460039,76.57737274661817,81.07376141349232,-0.24035470514906482,-0.9706851269658489
p09388.jpg,128.9678380697295,134.26293393837037,113.43465976102989,0.26301548029906746,0.9647916133150468
p09389.jpg,73.76134807437829,93.18651030936009,66.31836386511671,0.9938011100166748,0.11117263030811649
p09390.jpg,110.09151821512043,27.232104796579875,18.565687879864956,-0.24607441686825224,-0.9692509382832444
p09391.jpg,123.4104437357482,127.53499651579644,48.34168466270679,0.9656851173841385,-0.25971571778154384
p09392.jpg,110.28192516437161,77.93102035765435,76.81467979578926,-0.6006227849920313,-0.7995325322639574
p09393.jpg,86.34871819721168,120.80431638850482,28.132200490549707,0.03550945437857904,0.9993693404591395
p09394.jpg,110.71057777116404,110.57329904375382,103.73307777502487,0.636800447246953,-0.7710286573053435
p09395.jpg,104.11947005173006,172.49814109530598,106.53909234275284,0.7353029247513508,0.6777385992048183
p09396.jpg,143.55019511275088,128.0452131658088,113.58215937787523,-0.2222069518663952,0.9749995233548813
p09397.jpg,79.89020987439847,166.3301228607392,76.56134942320357,0.30963411625239395,0.9508557798386668
p09398.jpg,79.70540057869432,200.70724773342215,74.92042527015029,0.8771912497803612,-0.48014113686370163
p09399.jpg,156.43936772133873,77.16255099396581,92.81141628087434,0.05631011666032843,0.998413326614634
p09400.jpg,85.63576078297582,187.3078775712967,36.604761428065146,0.9763006959992466,-0.21641846268603493
p09401.jpg,168.26412953806852,5.935512716597403,33.21684949971333,0.9564743448114944,0.2918164281143588
p09402.jpg,78.37266242405934,48.57129074205815,44.40689434684878,-0.43111520100164036,-0.9022968931927646
p09403.jpg,151.11888087503587,135.15929246835282,75.78555208236922,-0.05695396560846894,-0.9983768055205755
p09404.jpg,81.8323907784261,129.44344416497412,99.07977200925039,0.22671555341511732,-0.9739610145378907
p09405.jpg,156.55057157196867,147.72073573538512,52.92314705457013,-0.9984929995719699,0.05487922927456588
p09406.jpg,150.44500224772148,123.63205091337585,65.9796700258535,-0.5784767970450759,0.8156988385920811
p09407.jpg,156.7411504866452,190.0951667030596,40.217900615105286,0.9998855350220619,0.015129998468106655
p09408.jpg,96.81540999896418,128.75672786810856,103.85161997627633,-0.02669020860850253,0.9996437529262285
p09409.jpg,82.79274254477258,204.75538615817155,45.09513538963393,0.6516232347056804,-0.7585427871858684
p09410.jpg,151.6101695236633,199.9244339227722,38.52015050751419,0.4891034310099898,0.8722257928852233
p09411.jpg,194.97585636033375,101.83480511606494,81.50888153990498,-0.9512999945518241,-0.3082666384247558
p09412.jpg,23.356041077446207,111.61300094258519,39.798716535408445,-0.9814657217405794,0.1916377756295541
p09413.jpg,170.27663197014732,105.45384892555231,100.78643292981931,-0.962532093425932,-0.27116778777187517
p09414.jpg,72.73197717811102,128.20727462335432,56.61297615594334,0.9477424195229469,-0.3190365280603314
p09415.jpg,111.68011161155616,127.06710514914506,53.69661204019674,-0.10230081252739781,-0.9947535090444436
p09416.jpg,95.83440301160489,118.83569419248067,99.488460428874,-0.0352779553097397,-0.9993775392058619
p09417.jpg,52.303309222796095,62.430225925129776,41.790699950114764,-0.7112132748880551,0.7029762994746037
p09418.jpg,198.7279821996271,107.61465116268441,60.80987675383599,-0.9985449532167062,0.05392565628201444
p09419.jpg,56.85564119200678,152.06765143139506,56.26838699136685,0.8328375339310554,0.553517517406304
p09420.jpg,123.55633285222613,161.70219415760974,48.74282539740298,-0.2628543621708502,0.9648355218832666
p09421.jpg,52.97300776219268,19.310020372154284,18.799183145024468,-0.8725087997485269,-0.4885983978293265
p09422.jpg,15.245129294860945,132.25967704922238,40.05878170612126,-0.9900491939398423,0.14072168837485027
p09423.jpg,108.34923999048732,123.79217340701425,106.34869423134596,0.11429151672374552,-0.9934472553714092
p09424.jpg,151.3834784517126,147.98086286273093,71.84864085912315,-0.9994024210696748,-0.034565890124111834
p09425.jpg,25.19665494316446,118.25911118011913,94.89440603115543,-0.9656179752429233,0.25996523976823777
p09426.jpg,104.54608913005453,128.69660694433765,61.49825456959762,-0.9893328525162125,-0.1456726018581869
p09427.jpg,169.6066370141163,105.21904829501742,45.107983324731116,-0.9936293753592073,0.11269722455886652
p09428.jpg,112.54541206419387,204.86177448639046,69.301168171561,0.9547705514167402,-0.29734356247844684
p09429.jpg,77.3154651697048,107.58182349143527,80.22223317612242,0.09014610809255186,-0.9959285512504228
p09430.jpg,138.03099431687022,182.75748275240935,49.487979459338995,0.9357717401189941,0.352606367490251
p09431.jpg,132.05767695585018,124.86785509447607,63.12153785297116,0.7336636087831625,0.679512846933203
p09432.jpg,119.06910959484253,149.33699775961142,52.77737252087089,-0.9639731084735104,-0.2659997107891621
p09433.jpg,137.62512043301345,139.86062580477633,54.243060694003375,-0.9079776940956223,-0.4190185043942532
p09434.jpg,119.63611785635356,114.26274391514882,136.30245625741776,-0.06968554259653623,-0.9975690077147678
p09435.jpg,121.7632927808358,181.02433480180144,81.52343348234574,0.5901610264231089,0.8072855522621614
p09436.jpg,65.97443566933293,111.8323442498961,71.915911980446,-0.989530232660917,-0.14432573800272633
p09437.jpg,42.4621335237998,37.855950247694494,46.08947394486792,0.27483619973832224,0.9614910625239306
p09438.jpg,52.17228035369287,135.35255075749598,49.60889063248593,-0.05549917379880184,0.9984587331019998
p09439.jpg,128.3338375310962,32.149360317421454,39.7516731038431,0.8011599308740835,-0.5984503030008707
p09440.jpg,59.76768329817071,148.53938238266966,67.23405650534005,-0.2493096806872825,0.968423813790019
p09441.jpg,146.18280132595822,132.72465637202868,17.467966934852782,0.9881007514235004,-0.15380801356338217
p09442.jpg,130.57864175706354,62.9834971546619,16.821343532084622,0.6565108040976276,-0.7543166205931606
p09443.jpg,120.72339460655697,177.27476709155627,69.69217537477597,0.25779129531249984,0.966200625160791
p09444.jpg,149.16908206051966,59.302962371099355,36.399267694813155,-0.9999914335853495,0.004139173337435479
p09445.jpg,121.1174627210028,120.618816613824,111.23193560116565,0.25495904119852714,-0.9669518536675586
p09446.jpg,100.94677313059555,100.7607314041928,70.77901484445242,0.4357474057130596,-0.9000689964743472
p09447.jpg,50.37426627315594,127.62147114566417,90.20990405429296,-0.8767915555237845,0.480870635579032
p09448.jpg,151.74886112041196,57.63126424126865,46.11341078196716,0.02028422930350641,-0.9997942538550434
p09449.jpg,217.94916196405035,183.5449517945416,17.652895777132834,-0.9803860523143468,-0.19708675355662833
p09450.jpg,93.72267222541305,125.52516841451887,40.66388013786991,-0.00013498655046905453,0.9999999908893157
p09451.jpg,131.30869413830004,176.7825358191903,28.176304656480408,0.33472651361304445,-0.9423153193514664
p09452.jpg,142.60547079018198,91.70855843589588,90.25860874571076,0.4550259617682779,-0.890478171611665
p09453.jpg,100.00713226885885,74.70979471191242,94.48353127277205,0.4134067627658563,-0.9105464559809427
p09454.jpg,177.21495962550568,148.54451859358232,32.87861113014936,0.8810990811500261,-0.4729317172664356
p09455.jpg,149.7133901522871,161.8215094363489,30.94435908754247,-0.13701286326523365,-0.99056926829973
p09456.jpg,75.04586232632295,64.78739946629547,69.14291952550677,0.4907989552717042,0.8712728536481575
p09457.jpg,113.35154726024909,144.14934632316607,16.6437322637157,0.9707395687251347,-0.24013473241357475
p09458.jpg,99.09486017060198,54.65743663711049,93.72294108294176,0.5576111728742741,0.8301022707388387
p09459.jpg,67.74068182547572,169.5042794876586,49.08101494741911,0.8006695790674853,-0.5991061885474861
p09460.jpg,137.9091830180954,143.96377353588818,70.86106709540347,-0.7406450144896096,0.6718965415238315
p09461.jpg,143.1904043454806,80.634340979535,42.389188748470175,-0.31759739261820813,-0.9482256567938433
p09462.jpg,28.362737051207468,148.5696589213129,58.05217248635103,-0.9999956194630457,0.0029599078903360322
p09463.jpg,54.78733679210899,96.41872502851376,70.76581713280474,-0.6626316143691487,-0.74894548776165
p09464.jpg,173.84402498301571,52.348284653917915,20.080820262388027,-0.523681505054738,0.8519141278694728
p09465.jpg,91.37230864466622,100.39852337265253,93.63277363279973,0.04831573215777956,0.998832113033045
p09466.jpg,89.74313925982182,71.53338407353945,64.00849343530628,-0.96958252830159,-0.24476462328591603
p09467.jpg,159.84494556025484,139.33169603191834,41.97198148774195,-0.30389020791416327,-0.9527070596641376
p09468.jpg,109.80735899732781,90.5544458301973,80.63445025904619,-0.9998408769267405,0.017838745089450537
p09469.jpg,102.37430031784979,106.98524954917474,124.6433041164537,0.2224592334284822,-0.9749419928705564
p09470.jpg,130.38648126144255,85.20846205959589,69.510857885075,0.9870175692792338,0.16061232186265434
p09471.jpg,97.10921749623178,108.91377073147284,59.986862120662714,0.4099953827105948,0.9120875978523075
p09472.jpg,183.55265710895554,53.965666939584395,49.78093288072185,-0.6020434200876628,0.7984633493962952
p09473.jpg,130.23880055244405,108.9115162147058,93.40464471794216,-0.02600186596883511,-0.9996618943253456
p09474.jpg,93.1571874428869,74.25110440400682,73.3400379145519,-0.8198207695210701,0.5726202108395062
p09475.jpg,68.21349505335323,165.79284980635578,70.29746159444403,-0.14352740462934763,-0.9896463429530589
p09476.jpg,104.38377813860642,72.96586950714486,62.65692687740988,-0.5563906477870477,0.8309208428334851
p09477.jpg,82.5890108798365,92.55756143329177,94.40479380595015,0.15991551473550378,0.9871307046925847
p09478.jpg,121.36611383250201,94.47202596797786,29.197113742312144,-0.466684004233615,0.8844241291328948
p09479.jpg,54.696307274846035,90.37051049873236,82.35530849133141,-0.9939531947430812,0.10980458396634746
p09480.jpg,175.9378661901032,105.31560026281528,76.67332508929188,-0.9938446482542548,0.11078273844050292
p09481.jpg,198.44507097008892,182.51357167488675,34.203776129942796,-0.4335865929736527,0.90111190558859
p09482.jpg,41.00479584538507,78.3236211811991,71.70795366345268,-0.7629044535646768,0.6465112487274924
p09483.jpg,97.86375760327775,115.93856395663914,78.69351017591124,-0.5523095545958089,-0.8336391041105131
p09484.jpg,140.70969613679867,75.43307910638033,83.51850742647498,-0.3655143846769664,0.9308056911054092
p09485.jpg,124.58345735074911,13.980841372499347,96.67712403833477,0.9998379297689761,0.01800317181187343
p09486.jpg,32.07348646370468,125.33454253378855,73.01271008947391,-0.973610756461738,0.22821501901058616
p09487.jpg,81.42598058841516,114.43169704690473,59.94518749692827,0.9362529600012882,-0.35132662137792275
p09488.jpg,32.78216431779999,170.9910194505861,24.86296151209682,0.6312219007509253,0.7756022898447302
p09489.jpg,100.59599024235459,193.47553469008125,79.97887051466475,0.9915190015170109,-0.1299618006596928
p09490.jpg,86.39809575254087,30.42490198901152,43.071338834358535,0.15040751296995652,-0.9886240842919984
p09491.jpg,88.26608536710293,70.1127840783346,51.52839313512406,-0.9735108111679959,-0.22864098613116274
p09492.jpg,132.84547686945626,188.34646444158037,31.129431895280998,0.33083003111039255,0.9436903573288734
p09493.jpg,101.63360239026535,220.82554848449877,76.01641028571048,0.9972351800830114,0.07431013123931426
p09494.jpg,186.52193083596876,99.26018729349083,62.25823576988023,-0.961634737758245,0.274333066065014
p09495.jpg,136.58717647144724,172.0461059197081,88.51547804328358,0.843434230302576,-0.5372324442491363
p09496.jpg,186.8149190006285,70.30575525412726,25.13771953265682,0.963529068373267,-0.2676036890622856
p09497.jpg,37.00285962980311,130.2545682294848,89.39200866096265,-0.9968394939843644,-0.07944194882425896
p09498.jpg,59.164939208323,91.92116110632725,52.372333466894965,0.9980863671509338,0.06183529499769119
p09499.jpg,122.03901193311009,77.55944994020342,79.16398462565509,-0.22817804433037286,-0.9736194226110972
p09500.jpg,190.00780193512935,140.40613096936914,59.945719480621605,-0.38045551915501297,-0.9247992203416314
p09501.jpg,123.1571232954197,43.02626027935962,89.25575434721203,0.839665516751762,-0.5431038758635373
p09502.jpg,63.99755993523168,119.98663030974771,63.67309436952998,0.988540869746275,-0.1509534658140656
p09503.jpg,126.7471679486544,77.4099045072521,35.0342011020646,-0.5135756641146403,-0.858044309595493
p09504.jpg,120.80492248685778,169.99276801470438,68.8037871457075,0.9357936486277402,0.35254821966361105
p09505.jpg,129.00531581692394,86.29403243043807,43.972231061902406,-0.006557315953140983,-0.9999785005726327
p09506.jpg,127.60684422131506,121.11401836446836,89.00914498071823,-0.6390707772072038,0.769147932272967
p09507.jpg,143.2463861540626,47.04738315928056,18.173887485685373,0.9866589660722566,-0.16280075143937645
p09508.jpg,138.98463682007778,138.97189872028127,47.14403529734763,-0.4176819444999536,0.9085933046411567
p09509.jpg,160.83190017695358,145.28753062368332,43.78466574327323,-0.8465276259884686,0.5323447928160161
p09510.jpg,107.82328247959589,190.4962404413461,24.511722352433008,-0.5995015479609059,0.8003735965113278
p09511.jpg,204.73851397939694,67.71788187048354,29.088747158856798,-0.9813413750887847,0.1922735175182818
p09512.jpg,71.01544751873097,67.32945084600122,85.27840793325672,0.05005845997702286,-0.9987462893972266
p09513.jpg,106.67183246901097,20.582360115202412,59.780656424808114,0.8416464010375938,-0.5400290136839553
p09514.jpg,183.50229518016187,54.5734099489044,54.67886392863785,-0.9913462893663385,-0.13127274873176145
p09515.jpg,128.48395706581192,72.91863855023786,73.82038999882347,0.9994551060183717,-0.03300743937062645
p09516.jpg,146.09011171132622,137.63139051852036,75.85023194666205,-0.19351573204783803,0.9810971722770325
p09517.jpg,29.83723807524664,128.57978259998245,60.38095893358758,-0.9755493772144136,-0.2197803735927526
p09518.jpg,92.61211431961777,57.08783909991223,64.07778700179162,0.847893980402579,-0.5301658212267844
p09519.jpg,136.9358256949845,125.12818468002317,79.86450955281613,-0.9598798135848462,0.2804117391842237
p09520.jpg,81.74203501212705,203.99154572788876,50.64195310911553,0.8700330999239122,0.4929933113509636
p09521.jpg,26.031595173625085,51.69632018721129,49.29296496886823,-0.8234267011688647,0.567422653585633
p09522.jpg,110.46163170217392,55.263262121852996,34.79184433742491,0.9995812727986284,0.028935774920913454
p09523.jpg,87.44547480485329,50.69362141167401,37.62353052395714,0.34642658224862005,0.938077088043163
p09524.jpg,187.28088712439157,114.63700380468825,31.731088655543704,0.5845676719539866,-0.8113449555560792
p09525.jpg,27.652521914821556,100.05908335516264,60.89724763693104,-0.7590814577441253,-0.6509956532182483
p09526.jpg,118.1161019529188,91.02922538363028,34.35934767892472,-0.06443113498303865,0.9979221557039395
p09527.jpg,155.9937802396197,153.34324609798477,48.9656332686715,0.15113165885692567,-0.9885136426429095
p09528.jpg,128.40629495580077,125.82932722573241,65.36916607163916,0.139172484655208,0.9902681553573739
p09529.jpg,103.9778915566794,12.712959598214177,33.04835392909341,0.8354391344621515,0.549582980639986
p09530.jpg,12.61597848926728,45.412690358967744,21.10431070313302,-0.650133923862461,-0.7598196371792452
p09531.jpg,33.7958385535635,124.3245398975216,33.12994907347,-0.22102351497545036,-0.975268478844619
p09532.jpg,155.9513619261713,117.88639525184672,50.23700638442161,0.12693961783359087,-0.9919104462723749
p09533.jpg,97.43996630878496,142.57398062431065,97.93171811396209,0.6518485843076978,-0.7583491432948615
p09534.jpg,63.995901954789616,178.9214444349379,47.57350907375024,0.9994329421859834,-0.03367185877656276
p09535.jpg,145.76162200516842,79.89225418533869,24.555232600611422,-0.9964467969637364,-0.08422458560723357
p09536.jpg,84.45056976664114,114.3126785805567,103.78916404636031,-0.020043422187319856,0.9997991104352018
p09537.jpg,70.06028488772522,96.34915581623508,54.280226280427,0.8126346685289221,0.5827734512697783
p09538.jpg,71.57674814948456,68.16931720851802,65.83872298097283,0.6680716290302194,0.7440969684691026
p09539.jpg,75.50590069468326,84.68226180039701,39.45462010151472,0.6641386460415151,-0.7476094293373671
p09540.jpg,86.15675095259613,134.9816021822746,62.53484494122009,-0.9834132818934654,0.18137893206082012
p09541.jpg,121.1654939393823,179.06947565179223,67.3851410152964,0.4883736321655641,0.8726346288140383
p09542.jpg,110.48545886169562,129.47812799732267,88.96060376154657,0.9947979137037016,0.10186810536552864
p09543.jpg,162.24352919661322,109.52601952047654,59.243474316723926,-0.45120844345882816,-0.8924185904335821
p09544.jpg,180.81431269162704,92.40561459938071,91.67007642776686,-0.9753951065195392,-0.22046402467916792
p09545.jpg,75.18418761815406,37.26171988845948,40.89951730252097,-0.08247396795889991,-0.9965932192269392
p09546.jpg,137.59229142291494,81.75015723527554,72.71203238223352,0.994717412471469,0.10265120226312605
p09547.jpg,95.49632480574809,130.70529926876495,98.05877528066603,-0.04830721603340065,-0.998832524940544
p09548.jpg,144.38702333014706,134.2007373227133,81.10980417931768,-0.18083224365312878,0.9835139549876125
p09549.jpg,85.15359432771717,186.3608124225749,79.02998499511044,0.6485888297554189,-0.7611389688594957
p09550.jpg,118.77048188743576,66.1179324117917,55.9749430567444,-0.9917752277195275,-0.12799178755638602
p09551.jpg,124.48220808381237,181.84258068937535,68.85727512202419,0.34525843293217084,-0.938507652866625
p09552.jpg,212.60200810253565,111.95918528662796,16.985522338221212,-0.5912435000237951,-0.8064931020657352
p09553.jpg,76.91955048749591,21.394043523255466,30.102972341856294,0.5686007683796263,0.8226136190205573
p09554.jpg,94.69027479633013,35.11980438559262,65.82959940528032,0.7631350197298554,-0.6462390746944301
p09555.jpg,91.27743706914106,83.34940862196376,57.291544366051355,0.5629521090469991,-0.8264895177311904
p09556.jpg,83.04741106850265,186.84533694237052,34.97968187692358,0.7423315181425953,0.6700327732074824
p09557.jpg,46.91031220705885,162.36248596494588,22.26936936948299,0.9986582060189588,0.05178597832420157
p09558.jpg,103.04608465176244,125.67162972555191,97.55608111295543,0.762459193280412,0.6470363039136082
p09559.jpg,50.36198487935182,68.55199824106889,68.96838315615354,-0.33634908315751694,-0.9417373807272905
p09560.jpg,160.8073233806075,90.76127498875388,39.70530792719498,-0.7981694648514396,0.6024329882889601
p09561.jpg,43.38667766106572,41.54997970293749,23.530070984730155,-0.9999428978518708,-0.01068648845989082
p09562.jpg,115.9377884438994,107.37715245156512,114.65626778568576,0.0607094011536193,-0.9981554831846435
p09563.jpg,209.60064615399088,58.76845751991331,32.03622717501871,-0.9028164666997247,-0.43002607764625705
p09564.jpg,169.2244553528369,82.44272014333116,57.99640365114033,-0.9610164736007581,-0.27649111643588686
p09565.jpg,175.31317806173084,70.11234528427039,55.656846843231975,-0.939890218933336,-0.3414767581453322
p09566.jpg,101.04795820878536,87.94673705954293,70.35382119617357,0.8776102209775788,0.47937490551309136
p09567.jpg,139.80623889224458,69.52092384090912,80.68871185035208,0.10015884018687711,-0.9949714602602526
p09568.jpg,76.2855479915304,116.08630185903485,60.32100524570459,0.9336841667783046,0.3580975798682576
p09569.jpg,78.79245514700725,136.84623651557928,67.98446472241893,-0.3559291508292029,-0.9345129424411428
p09570.jpg,124.5899101433512,124.30538106485585,103.6819514381844,-0.05724150189563989,0.9983603610223774
p09571.jpg,117.82548025132047,70.43799004576996,48.35693174823536,-0.007698782118757456,0.9999703639377957
p09572.jpg,125.17033319222811,108.1295682998816,92.84661805628983,-0.6369023261761427,0.7709445031332789
p09573.jpg,124.5697505816245,88.64749342026148,80.49127308177056,-0.5672250280819455,-0.823562849767664
p09574.jpg,129.5592886540672,90.27492485464721,21.145205664646703,-0.378231598039991,0.9257110014708233
p09575.jpg,31.378815698490442,155.1518004038679,37.733678407312915,-0.006724723020581162,-0.999977388794515
p09576.jpg,58.81171773927965,36.685064706434495,30.733736040002135,0.7206357009444675,-0.6933139162920906
p09577.jpg,37.7919524974911,101.13152672268447,94.56676797463452,-0.8539889829448296,0.5202910887271233
p09578.jpg,122.12205513178077,97.7472330154868,35.690667752629906,-0.0064827994402710054,0.9999789864349237
p09579.jpg,57.836936520647654,135.22354571646818,85.95806342712342,-0.39952349338182747,-0.9167229560974138
p09580.jpg,93.91435959747196,133.0599025451868,70.74258069389322,0.706460304254001,0.707752667613019
p09581.jpg,97.7805026520058,116.32277083008728,65.01319314381946,0.06412810926773149,-0.9979416744488357
