image,line_type,pad1,pad2,pad3,pad4,pad5,pad6,pad7,center_x,center_y,radius,start_angle,cw_sweep_angle,label
p00497.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.61272953932905,69.72776011956657,32.38225603492386,205.1914738679561,113.21048625594264,0.0
p00498.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.083505876023935,183.68536914589686,35.09198892134049,192.87303680360017,183.18225913426707,0.0
p00499.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.58105344753196,49.62538962459658,39.030064880730855,310.6254422593237,99.08906750151198,0.0
p00500.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.5891551822503,133.5104650039913,64.25919720447823,14.641775621703577,30.847332343054628,0.0
p00501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.08299066703754,31.224106300013048,30.172745472073046,312.353046202354,163.35368579128362,0.0
p00502.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.02938333930433,172.8933953036312,36.50039721100998,248.41070922037454,238.93474973917614,0.0
p00503.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.84088093318277,70.36542802365697,33.59055988915721,356.2401092088611,78.05115609750885,0.0
p00504.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.34309754050064,56.92872567197705,53.664309076203295,130.99544283495482,125.71162210484948,0.0
p00505.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.736187700126,54.770667493242755,42.024832668847964,348.4114962813026,53.842846512508686,0.0
p00506.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.77205901040486,129.1036269747711,60.54415756461181,80.00150731164038,263.66782521636435,0.0
p00507.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.4704873238472,55.300772654990645,31.172866980450873,331.94141878523914,121.8327087232995,0.0
p00508.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.779863111362,168.45474153184568,33.830899308920095,204.9760395470031,145.2832942949634,0.0
p00509.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.43217456782256,53.50574747608714,32.44820973210283,6.186282751567758,235.94231060078906,0.0
p00510.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.50236420279417,138.8841545906367,43.19486880436267,281.1140347407258,209.97947229107598,0.0
p00511.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.23379914567644,80.80611614353181,64.63759270913553,206.79031970259865,250.1469772303738,0.0
p00512.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.50969336581605,184.4515924850257,38.043395556087006,324.9681711731609,132.41865753167292,0.0
p00513.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.77212835381761,145.108705084536,57.69060539421591,24.488449262992003,40.56082352790057,0.0
p00514.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.72676176970432,57.835933969994464,44.10000420707291,2.3542926934778086,187.1914805938889,0.0
p00515.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.70412474841486,135.04889106232503,38.26760032471941,345.2754564006812,264.06765214977617,0.0
p00516.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.812505863507326,108.45151992036872,43.508326079906126,267.2975871178076,69.91368854344574,0.0
p00517.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.2466993356786,122.62217660318245,31.262705497901138,131.7829231236688,233.28672285778106,0.0
p00518.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.97852604335137,176.73451185448602,39.021519798651916,73.95312315460247,248.37337584169376,0.0
p00519.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24497245970811,72.1656215455522,48.27790037418981,243.79921090887345,162.2560549070076,0.0
p00520.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.77449658255196,82.45402203314802,68.83370822976653,183.45899548447096,155.01869195566172,0.0
p00521.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.000543193866385,68.73608330022222,38.3166441003758,34.438298162908836,100.31813147875846,0.0
p00522.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.9556664933407,112.14612302070607,83.38272214359088,246.89755005862037,190.8257313190869,0.0
p00523.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.00198741608733,89.76784192956109,33.826936342437676,93.84494568965279,253.3561221038737,0.0
p00524.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64253468514421,165.70759494938807,32.20073017411327,351.37421070456526,44.62952235869358,0.0
p00525.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.72962395293351,129.8160146354989,77.82324569684542,331.572423365327,169.3610541841162,0.0
p00526.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.148604371148515,159.74155918143168,31.55346422651247,138.4099826228053,239.2602531537694,0.0
p00527.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.75800900443792,129.99879915006085,45.13567159478886,184.6945713829903,117.92230502173808,0.0
p00528.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79962521421479,174.80595582831177,32.037001270060266,239.34168661877467,202.26295512595007,0.0
p00529.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.83526532815955,92.74943644537883,40.603811955770034,317.3506192522778,147.52952693683403,0.0
p00530.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.26185060076202,47.766414447229025,33.21462028155906,134.24238667638718,63.07118128660579,0.0
p00531.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.50789680626845,43.97100988120865,34.67114541374211,113.12009246173106,173.17402966549247,0.0
p00532.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.15829144479827,101.36743231473913,76.14388671463512,113.77815742412544,151.58233253101866,0.0
p00533.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.15776272560072,70.40068875145589,33.14666742515977,118.23662214434908,178.58636849676242,0.0
p00534.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.799004168574,161.78499613615782,55.63121132580241,202.78214921332196,117.21895053616058,0.0
p00535.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.77680461536163,179.30710570547504,37.88695695589046,187.777321409056,125.26172788731506,0.0
p00536.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.21990520694487,80.84024635558382,70.1603448470958,192.7502069076627,244.14201240931135,0.0
p00537.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.09995793771193,140.13647705247993,78.04610547514713,293.88877559789455,193.81025278655403,0.0
p00538.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25082126805538,41.61853961757539,36.847779533680146,169.40792219061797,60.875033990957235,0.0
p00539.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3155767568321,191.1804123023497,31.75121968568826,267.9846537975567,222.5961657448222,0.0
p00540.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.10096036725043,35.04074904187425,32.183343219551034,309.41270643694116,233.57403359277117,0.0
p00541.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.03699515119011,132.2695744801917,60.77928595271558,328.9321723842866,121.09371114427478,0.0
p00542.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.68024077459938,158.36533848060438,43.79563931040804,244.60938866460594,159.3883645303182,0.0
p00543.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.45707398380355,77.00476505172405,68.21431960513523,142.16425847189262,226.43443941939935,0.0
p00544.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.94764682686548,49.52940830882244,46.408322887417725,77.57098806493201,192.15107762712296,0.0
p00545.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.5072084677024,150.20112509750288,33.568459299008246,203.69359677194697,233.11903746358618,0.0
p00546.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.420754164851,111.67149003152998,32.73981491094652,233.85977759748653,142.2085892428134,0.0
p00547.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.12676225934638,166.21900726920583,30.456311303368285,350.9554423322885,87.76188616858303,0.0
p00548.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.57459641013563,115.94074068555736,89.91471132867568,302.3160330618988,165.89321351869808,0.0
p00549.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.58096846501206,49.30376253373545,38.124401692421436,14.110279703374292,37.68157439700171,0.0
p00550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.86787272771525,163.19238376246972,32.32213391575985,337.1001437412121,186.72602448902677,0.0
p00551.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.04949343705402,188.71289242400815,31.38925275880503,352.45706479571174,34.018755525118195,0.0
p00552.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25995841932229,32.4859493425495,30.490413265595517,338.19207376897884,113.97469370947726,0.0
p00553.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.737469433930485,145.25322213655915,43.91660740497465,31.46438086436342,40.593643440651036,0.0
p00554.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18791204647613,142.5670013825965,32.72024477000861,328.95255911577306,78.5123359845507,0.0
p00555.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.15065630413903,175.79818094801502,33.6689451823154,323.0807272509324,137.63231781769622,0.0
p00556.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.95448569244334,85.00292825472128,58.27255675687866,298.373386796214,241.9508987907039,0.0
p00557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.32580379307697,181.00034217172646,34.40890317308628,57.582281008670066,267.4347666615453,0.0
p00558.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.51098567141167,45.63812439506306,30.309732425356707,133.3880869280656,268.1511470500252,0.0
p00559.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.57179133706164,192.14764621660464,30.45450615334915,302.1436190093859,195.82503543947513,0.0
p00560.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23146250911674,186.08424125042114,35.38995178841264,59.05252606223606,77.18558027224913,0.0
p00561.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.6205945503575,54.6095206713022,30.655203202865742,130.29597024558018,118.92009320662225,0.0
p00562.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.57473891236458,163.14616609902896,43.54174413158963,137.62546998230837,181.8944811931968,0.0
p00563.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.2134875782707,87.40631244403959,45.99025706507942,243.93875861336042,149.44502911948925,0.0
p00564.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.31614107360895,42.105966613632646,38.20891264442124,116.43414011892065,131.02550033753326,0.0
p00565.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.63419335395396,90.8888175086226,30.440427617653164,75.73581586367725,206.2449524874325,0.0
p00566.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78986617419328,152.58294409303508,67.52441430734231,326.2816505524109,143.24327492417058,0.0
p00567.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.9483796574428,105.90230836486218,38.50245783536021,150.2417917860085,100.55971856216286,0.0
p00568.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.01648537991675,179.49935918242872,31.22039475040931,247.18723625126685,216.64604159977196,0.0
p00569.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.37205080731226,141.25919092918227,39.14160236007143,168.10131282764976,92.7915225218587,0.0
p00570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.93905827016974,81.9494181997678,46.257460479501525,277.6651528736939,209.99485955586522,0.0
p00571.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.8112858837845,93.09389197470307,55.787673330351055,10.675467932308372,165.0597392355345,0.0
p00572.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.24455278769128,68.7978590246371,52.90951255189918,357.1073544390667,125.51534341251562,0.0
p00573.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.05797404585107,70.53830425153143,33.49381164221523,354.0329109761278,47.4124174698768,0.0
p00574.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.19330227026438,138.14019861872356,32.35741069618633,158.2374724411344,264.0092265963484,0.0
p00575.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.79212169107768,65.98482114970022,47.303721366498614,23.21708362549435,235.06189372605735,0.0
p00576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.541408911613395,179.50112662700175,41.21367315682654,299.7133148616621,70.26569854527014,0.0
p00577.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.81808651734872,54.52005735143014,50.0367680279187,331.0657238967365,238.44181344316644,0.0
p00578.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.612342465216486,182.84207808140638,37.37790786751299,121.07349927858844,203.76561245170217,0.0
p00579.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.99888661004594,120.58316735494707,36.91709942191342,28.210628894526934,153.57821916984483,0.0
p00580.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6145492447499,60.84134187305301,38.33585031975194,299.7314079091747,264.94919122497737,0.0
p00581.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.69630763595585,121.95310548242232,81.73641874419808,305.09266382807317,127.78574043551004,0.0
p00582.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.21355002619708,110.737790219105,56.66697116016477,358.866031629842,239.48283575094382,0.0
p00583.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.51646482862216,114.96670672323947,56.04515656186594,267.25616592596236,255.60085462369955,0.0
p00584.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.16914883016052,185.06419231193098,32.217405818014655,182.82456195931655,260.1603974272831,0.0
p00585.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.16589251843044,113.76848070422665,45.14843322945129,156.09521121423145,105.43166928840284,0.0
p00586.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.47222179086054,70.81052426819647,44.83214218563863,209.49608603788903,231.40781156233663,0.0
p00587.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.4422619636243,121.54427727741607,34.911367646137776,179.5342990558077,240.6986677592185,0.0
p00588.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1231283158674,59.23694736872859,31.298624354982184,282.0159379284797,69.90455399340414,0.0
p00589.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.66448060175298,68.29929325170245,30.176100617101326,261.89073033548124,212.3118810870871,0.0
p00590.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.48393680648823,86.0959950544485,73.2771271045823,225.9916449230684,204.92506156751676,0.0
p00591.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59920300439437,99.89408184337537,35.43081304786487,54.05321565205161,166.80125474251886,0.0
p00592.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.63501406837796,43.38704033933414,40.02329706860613,149.00310023531958,255.9405025971004,0.0
p00593.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.90889434831274,133.71348552039083,62.84570136354594,222.2589005468518,33.371057081549054,0.0
p00594.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.72313153193716,99.87835216474733,37.07047342730626,216.45461576202786,46.0426015905511,0.0
p00595.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.87875497620054,62.406567662627936,39.73256630865834,169.3443821724326,185.4194459319888,0.0
p00596.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07830805010856,125.60274551553593,37.712811858977915,133.73588449071786,177.79122243676255,0.0
p00597.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.65124289456804,106.99262128351833,49.905505853468924,316.6583084668954,246.2187448100052,0.0
p00598.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.77122084473214,80.59239453660157,75.09994412148669,189.31211974976043,220.2117300897895,0.0
p00599.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.9096903715356,177.26200566907437,37.27918102071341,173.87987995546428,128.89419039186726,0.0
p00600.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.62484324128314,42.71614216041839,33.418553155982956,282.38600852748397,118.08490644822359,0.0
p00601.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.815594141659446,126.83683851015473,36.40698529376011,100.11527047258025,126.87702508328545,0.0
p00602.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.53556761961087,117.89773992050675,90.01772296201335,307.10311307940464,153.2752892785033,0.0
p00603.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.85583220637916,57.24693639051344,54.689177247196966,55.481419670290634,39.79614885341469,0.0
p00604.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.99615082686842,155.15797289675174,54.536140052229044,159.27371819652132,76.16697118248533,0.0
p00605.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.26773972866684,68.0210696756889,58.39658392971424,52.765270532799036,56.86371202704379,0.0
p00606.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.925340165610685,66.61055493152082,57.05958946513813,23.576387178235805,213.03343083991655,0.0
p00607.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.209832984813,32.180786314865884,30.183288434914505,153.8348877548467,94.49272970749954,0.0
p00608.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.33309871518722,53.534261981539146,43.60245349009689,302.99388071118193,173.30472804793743,0.0
p00609.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8822821589087,66.95203784605575,38.71425658823089,167.90230035049663,213.48781404655355,0.0
p00610.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.75204012332694,155.69727829587083,43.97165837425883,93.24066537952628,257.1245318296893,0.0
p00611.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98071602640339,66.41620763009962,50.66004273816711,57.41172311369865,156.12479194100396,0.0
p00612.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.57375328298015,75.04068671839663,58.73709971069937,258.5654571665589,188.63921693180168,0.0
p00613.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.67002394346844,40.89536169360134,31.10452705125722,49.78776474541414,143.67114059342916,0.0
p00614.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.01973413986204,169.72349772881094,48.77695241763632,144.43310337091333,196.16622801979412,0.0
p00615.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.50725858477273,52.52375608636286,40.69909883615191,289.8279248340634,228.41632800861169,0.0
p00616.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.30238656602098,134.62018372927605,32.64976734256082,196.19560059962944,126.94990465319896,0.0
p00617.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.59091971399755,110.96352193523731,46.50083942790399,194.91526092526982,50.84789920316709,0.0
p00618.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.96001465831276,96.80974092735092,36.93386665743561,174.71442082400154,98.45436997537581,0.0
p00619.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.07152967242806,60.35681048962298,52.885946017197355,285.5280129094876,99.43854468830114,0.0
p00620.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9079241014824,138.90977413412216,53.47304173033427,55.8067148621715,34.84970459782329,0.0
p00621.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.482055402102894,35.23054125483082,32.361843952615374,245.04728864748947,73.5407075111743,0.0
p00622.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5157530159417,182.60460455998478,40.33006066411107,58.70054298623715,197.80659046445362,0.0
p00623.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.9294806462525,51.40347065006675,32.64810917823064,57.22620400291652,257.65065142347805,0.0
p00624.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.960574885274085,121.24696600709467,39.574510784438694,24.420129140172865,75.75167880029412,0.0
p00625.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.96997315013274,68.22522692689112,61.78403581069712,56.07640018070603,35.12656215936133,0.0
p00626.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0570291751202,42.70412874284305,35.72541484932146,80.05883773542028,177.65633236820162,0.0
p00627.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.215579237314,113.43505628914025,58.44394195926354,209.67126969841377,173.7295344048755,0.0
p00628.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0592309133985,100.23911150229901,41.176664835377004,108.12075886693685,89.05801982608148,0.0
p00629.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.58259706072185,186.70050892956715,30.375726855834767,313.8889098598465,84.26643453806423,0.0
p00630.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.35441842713388,80.33920628931482,55.3661711811351,148.70189764696283,231.01933674922373,0.0
p00631.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.39243319734209,100.94645658228474,71.4807350363086,39.76822749472815,208.20280909788397,0.0
p00632.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.80740551898245,86.13278816325992,52.41572727370643,277.6031632510441,104.94300125228341,0.0
p00633.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.79108024812502,52.64803780166757,32.28293529374694,254.21669282709226,119.68869696295181,0.0
p00634.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.18124937291151,94.14742587637444,59.539251219079546,78.54678966209737,85.31976243081287,0.0
p00635.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.48702812951032,192.68688754700307,30.190292924434257,202.69348913263397,97.97158224343045,0.0
p00636.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.44814233425998,156.2750207578385,34.50876181102228,216.00425261248955,119.53738508307373,0.0
p00637.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.14420473936866,84.49766254113246,52.43758332343852,47.59519180603635,218.44854689461172,0.0
p00638.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.5167138364297,171.50932565710775,32.43874442180683,223.86455795931835,237.60765366666413,0.0
p00639.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.18119588938913,49.8552786002997,36.86695341867238,77.14023331957942,82.80488456265299,0.0
p00640.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.24090687532149,67.55308149489801,31.29704685848647,204.96719807759186,241.79912664637928,0.0
p00641.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67190852753844,62.07338470489344,30.583019030039594,95.67609732915304,211.16165035378378,0.0
p00642.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.776229441334735,187.71874087624727,31.429374895159068,63.121408503827894,238.800676484521,0.0
p00643.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.01646357478435,41.35750625754923,37.446093796521055,184.76642214661635,129.5414875540147,0.0
p00644.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.47431929839183,128.41266114550578,44.1045406969255,73.1028636756524,268.16745625672945,0.0
p00645.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.70629882481353,70.52142358733542,53.041061574908156,104.6023751778484,140.0686663938862,0.0
p00646.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.65095914724682,123.72677556091946,50.7873834928781,331.3673968610088,83.73523890393062,0.0
p00647.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.53758046116076,164.04678181105368,53.14204019395882,241.88306539825194,120.4221186122983,0.0
p00648.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.92336779058263,135.69341565975998,49.09553715604787,54.92666469598082,81.70360622131342,0.0
p00649.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.80656570694288,128.06879350861456,32.520323518119326,206.67310885447904,233.77149543414725,0.0
p00650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.77791404139964,88.89844486861422,47.74768197129424,102.07511188628096,66.04881681715143,0.0
p00651.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.7614056972946,182.6269647550766,37.11842447247707,257.94338850765234,257.6491552751604,0.0
p00652.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.8355984944806,158.59282508134248,30.246556353105507,296.4964411196335,138.07168439548838,0.0
p00653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.66271172348596,112.61300876898446,32.8865419651429,240.89508057545464,55.619476699885524,0.0
p00654.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.2865638581635,124.51401720853517,62.43810154294203,65.5968622746494,153.72541910682634,0.0
p00655.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.5536409274093,162.5282744849855,33.86525024645813,225.97819295045286,242.17858626085234,0.0
p00656.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.53204124993465,188.87600514738017,33.78492936127761,354.7734999413908,231.48119446828355,0.0
p00657.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0745232666832,124.53933126172993,42.80270725107462,153.45862887922996,54.89824805088202,0.0
p00658.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02061302739293,164.0675655341999,37.82596703081679,179.07055791528987,159.62526917107536,0.0
p00659.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.38310619768657,170.22865958821063,46.130384389306805,229.68000191605287,83.65338454262312,0.0
p00660.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24776577483607,105.56854979614722,70.06131170675226,77.91499725963799,207.50568774943883,0.0
p00661.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.213786107950206,86.02330033429138,34.992381894575736,264.3773078418874,140.36063716985961,0.0
p00662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.7851335103937,135.8280717580317,85.1904781102013,312.9858454727559,124.98418049347123,0.0
