image,center_x,center_y,radius,start_angle,cw_sweep_angle
p09533.jpg,155.31980610206824,94.73351595337158,60.19692291546954,268.2506878859011,78.03747974523577
p09534.jpg,155.61582037986847,180.92083280482146,31.31646583231191,269.9310947517912,34.45441408649731
p09535.jpg,66.34354556207082,83.76448977896773,49.59724435624272,234.53323311856334,241.7743736219148
p09536.jpg,69.25567120249,68.74264985313755,49.711831498107486,60.50305321979705,200.97759498280146
p09537.jpg,43.20407520146742,36.702353637765384,30.708237636957097,351.9299257799131,176.85856855991983
p09538.jpg,113.74119917961819,140.90486146601856,70.33641933350776,31.44121027636654,215.82343516096049
p09539.jpg,158.1447894814054,97.35386946153622,49.932065592704106,227.04173070609022,152.03122959242523
p09540.jpg,167.5939308577595,67.05127996855987,32.75215969077083,85.39818685039154,189.7193248723301
p09541.jpg,84.6262217400502,85.15180237906293,64.24853700720371,18.763638315052475,134.25011805828848
p09542.jpg,31.341427013256354,54.06616112336474,30.15438545290489,39.841933977577774,211.92614469266675
p09543.jpg,41.767608009777874,53.999209570916435,35.695239439261,80.01217238499319,89.93341005145143
p09544.jpg,168.77095953749307,191.6809740732547,30.60896464068307,202.73412284731708,112.27267348559431
p09545.jpg,44.277256889775686,62.494057693376476,40.52451848758604,348.20253687608863,150.38366827640334
p09546.jpg,109.49446308381995,160.9389312706572,39.5314051060268,26.923016308331086,246.44605861400734
p09547.jpg,101.01066379680069,70.63510117437448,51.60196109692052,147.401399947128,226.38908553542294
p09548.jpg,170.1816456969308,63.163009509055634,35.70881287564393,133.91619555236548,231.77952242946571
p09549.jpg,184.95048908152725,159.6047563601829,34.073412597725635,234.37669051258794,101.79089834443656
p09550.jpg,35.86426048397692,53.30621064763872,34.50758300302139,215.97658469906528,169.8316394985114
p09551.jpg,69.10978325678673,183.5072739370189,38.42229723601415,355.5198481618809,253.07172707073232
p09552.jpg,32.74314334699916,86.19468578360824,30.147767866336235,191.60403982998966,132.21536307506452
p09553.jpg,99.76336391323892,153.12138175010935,64.24141942488217,80.60880329464058,75.34651617367479
p09554.jpg,156.1824841129003,100.84148519527825,54.05256958259691,103.30241177170703,168.95675040032293
p09555.jpg,64.76966573268052,125.70877865835365,30.62262361057753,275.2300904835301,152.30875137339513
p09556.jpg,154.91257417823658,53.01666050826383,39.42064897027103,317.09849483495054,233.75358055247148
p09557.jpg,98.97522974044035,100.7993423255163,69.61940473628911,54.89976800627404,260.3465307669759
p09558.jpg,50.11317668261894,132.23432138822858,41.706825762992416,297.4176759990217,125.6421618793836
p09559.jpg,104.61575307838399,186.94768247714435,31.537383500978876,22.117290223115027,58.52870082019526
p09560.jpg,71.47636748227134,178.3370788122324,35.31639984032374,20.118477690627277,146.38417011168798
p09561.jpg,159.17248785812265,135.38650988505464,55.04750536768256,127.98415936233765,37.145195468240914
p09562.jpg,59.917028504176855,126.13523581718998,39.49106618114834,16.920155419638174,214.7247571512112
p09563.jpg,123.225137494689,90.32402322911103,49.97207711767555,99.32887866727253,177.68458914713494
p09564.jpg,114.26177604499708,92.58901143022743,33.97207791659088,333.3588171043822,233.7135873802489
p09565.jpg,62.95882078926095,76.41148023321671,37.74571421614279,101.73759593256864,127.34198132173964
p09566.jpg,78.89301810128698,92.84497457327856,64.9032804261129,328.54535389162055,35.77668835104879
p09567.jpg,189.10463624229453,170.8266809085082,33.3340011976728,295.19731661536133,64.3988953868161
p09568.jpg,103.27051242547363,87.4417384652083,43.968263605098514,44.07375717324646,83.47687017431706
p09569.jpg,52.857725624594316,161.70464381648864,51.438479621682035,313.24148989323766,146.05528012628122
p09570.jpg,78.30320318532796,100.07930533279429,30.307400372387928,53.12211787988962,140.47002436856167
p09571.jpg,44.120585269989306,140.45993924050376,40.899938464588445,38.81168324383098,146.82201177059244
p09572.jpg,87.98613044940566,192.11909960950106,30.351475138393518,50.80481833861644,256.9613414863395
p09573.jpg,105.9751588747626,165.45847318225057,57.38057629276555,235.63574115044258,156.65466442496972
p09574.jpg,90.28784560213144,107.36539893904335,31.864830584623864,224.8473725891736,85.49835556324805
p09575.jpg,142.9289211051554,62.52877657076118,57.35143661458022,353.9806102702076,71.67581438664206
p09576.jpg,106.33314498013388,143.89733522553632,78.28090074667327,63.186926354772645,101.41206982957033
p09577.jpg,43.03415948425654,168.0506948292005,40.039800120083584,52.45347721785498,167.34429003901062
p09578.jpg,36.89602495960641,156.5497591667626,31.932603467716,213.92380255976047,78.343302385004
p09579.jpg,144.35551437794544,145.91840531491738,32.011485351762296,101.26549430194295,188.5156918540909
p09580.jpg,155.66867387299456,92.42025754015788,30.24004617573487,5.1706256385102956,246.04797668994823
p09581.jpg,59.60458318596993,51.828019317279164,42.01903345397825,7.205040654167512,40.15809976082921
p09582.jpg,122.60513009380385,189.0826098276202,33.601723307449525,126.79897372255033,105.84953602871136
p09583.jpg,86.42609008671312,110.3401088357916,30.560448702413215,82.07318386801764,156.87060244241889
p09584.jpg,163.0190450405629,45.29472820484145,30.32695060322176,41.387781798882706,228.49075183991948
p09585.jpg,97.97526321551125,169.54126561564573,34.12990496073094,183.22487474473502,252.8540061396909
p09586.jpg,114.24192597698496,131.8548289732013,63.59777829060507,8.359747058869491,128.30820869734012
p09587.jpg,44.4391128213983,168.62428266621123,36.39019416889364,349.0150795857007,194.96669544638536
p09588.jpg,163.1206826783924,41.838627647357015,38.352278041114154,284.5849576018193,67.6328101725839
p09589.jpg,54.915108297772875,104.71629651895873,51.66763119867559,124.79635033948057,98.31263087621261
p09590.jpg,46.208002101073575,88.41180531697043,41.43004141474161,239.98148048125972,159.43555938002118
p09591.jpg,128.06529242171058,98.86750399652436,50.469133087817845,359.5105171051398,257.37851220732546
p09592.jpg,101.86241515111574,31.70663736196864,30.181411483038833,322.7673916128302,49.32773125419607
p09593.jpg,42.69013836160273,171.61417002823552,41.1743529780261,265.84408128396956,91.28621691248793
p09594.jpg,49.10532915247094,94.03876804874218,41.474705456254384,130.23973854319843,256.5563330921898
p09595.jpg,156.95862930660633,58.38261027151904,55.24669351729277,5.1582340012555905,41.715340143048905
p09596.jpg,164.24241520758935,164.68811586658936,55.29815496607438,93.87333444005984,216.9680334054323
p09597.jpg,36.28146383216027,100.05001373920011,30.68038428937309,58.03624263731067,36.04406070478277
p09598.jpg,165.41732551312668,55.376667099358144,42.09953421809577,348.1047015597848,168.58534476771575
p09599.jpg,101.13840395213073,166.53523820813024,55.05096559209208,131.72447724663448,147.9970689045996
p09600.jpg,172.25300184551614,163.36984250012526,50.27936173376041,295.5185516774971,85.12669037746531
p09601.jpg,161.2563547059017,106.27441786415872,38.385007191520714,48.24297410254612,186.7491348765438
p09602.jpg,60.8689510577173,85.53809166452416,36.870174997775486,97.9377649858565,189.73948130456375
p09603.jpg,149.9471487669936,156.60705677954004,34.36795549814887,248.34055824810054,195.6775148792238
p09604.jpg,87.64526991398392,156.95607917980192,44.742423823206124,348.18878012217823,267.64749795180416
p09605.jpg,74.37893422127061,133.37100042437953,33.25293716155558,109.48634894232931,215.57838887735767
p09606.jpg,31.399500222234664,60.38790827715995,30.135860014102803,126.89926825515882,68.69609472868414
p09607.jpg,48.589055764007746,40.839271917846354,38.745285356746926,114.7493647016055,199.21478300689108
p09608.jpg,188.18413764627837,51.916257371680445,34.77309969885991,117.76217248203284,55.946311365452544
p09609.jpg,177.4256690749713,39.8463402796708,30.46166906372397,296.66228263464404,159.90290506577367
p09610.jpg,68.077650106284,184.10836108680832,38.653924753304274,225.97829679229514,122.89550332472263
p09611.jpg,42.30430497769329,46.71375264923182,37.32038065510208,91.41192900287383,218.31472789267502
p09612.jpg,83.92491970027208,46.62866972353544,39.1201940865309,193.54379616669522,93.05644111520687
p09613.jpg,35.8194810953919,97.9263065511766,32.01550055852915,295.58883019361394,42.10413080890913
p09614.jpg,106.7607874469968,70.66351966011331,67.31483031203751,226.17840494831833,120.88329817267967
p09615.jpg,180.00665682601553,82.08400814878603,37.03013297137099,350.1857034313105,46.83192179743247
p09616.jpg,93.90796482628035,43.25354183241595,41.980966417156495,99.84389372310538,72.20925352644186
p09617.jpg,124.34815989744911,166.69269787578284,50.019427917687494,167.71583411116828,37.28148694687408
p09618.jpg,186.23743661997815,147.05985405058027,31.5374808311655,252.4698623990348,94.14640729772145
p09619.jpg,122.7218220723348,89.52982847400833,37.926655764661184,322.36393490571544,71.91789067870383
p09620.jpg,177.31671733826983,66.7074742400612,42.97788695809953,346.24637614222365,183.07968657306208
p09621.jpg,125.14067800849043,34.54708906192626,32.26121121940278,49.16486496309605,210.67003540285864
p09622.jpg,112.34861416987994,163.7331312574523,54.47197238219894,322.02276592858755,142.49030176373753
p09623.jpg,122.49445212660225,169.08384220113822,32.87789970050124,320.9464252223891,152.1775424832
p09624.jpg,101.31585693997994,42.49855718275961,38.22943190894378,166.43663893899574,209.3964288690423
p09625.jpg,163.01438435504855,44.60355992267726,39.14012104340282,50.15139766086493,266.25767303185336
p09626.jpg,102.20682412505455,84.61134322850407,61.54981582853155,123.29082603537785,117.18933759735046
p09627.jpg,130.13135821387303,123.22617245661155,70.12309438193304,242.258429258643,87.37385618813914
p09628.jpg,176.62209486769137,93.863058343064,41.75282827076731,246.318786092246,85.66767081000927
p09629.jpg,49.26049556789388,136.67348507988336,47.31733753146528,171.01937933228075,101.00989306450222
p09630.jpg,35.53766192312601,192.49412759590126,30.230602888227526,132.5865473697862,132.64443542556344
p09631.jpg,178.62373729352777,147.20632931889494,42.31940493916388,72.99680605493164,95.53615208348346
p09632.jpg,38.68616533975329,143.64987404475727,33.156818146289865,140.202355541459,47.803629718060506
p09633.jpg,78.65090980095144,122.17393100252528,30.290590780506825,338.81465221885804,136.11962188657577
p09634.jpg,145.25602240449092,73.80263292813132,54.373838949201925,293.3741366926173,255.5986468731245
p09635.jpg,87.94080760718366,76.68667909027015,69.03973183913268,102.35906717524975,85.97763925031197
p09636.jpg,133.5096504619419,106.4404213395089,82.56392312082099,296.58557786310485,92.48125808345469
p09637.jpg,39.71040405055422,137.97216587338454,30.5555829329334,232.776750051436,90.88526315631873
p09638.jpg,90.38574923761043,98.54263561019829,75.0709040982963,3.53437527650756,167.483487408086
p09639.jpg,109.1612647434262,72.0367442031196,65.24316930814976,47.28942580141833,217.3003624869822
p09640.jpg,96.78832083532451,173.85016978568774,39.4089026202381,4.304575892201026,214.67762443398357
p09641.jpg,38.48361409111969,169.9095447878659,36.43279219094869,254.2618645896993,242.27705866815037
p09642.jpg,54.605108231409,43.590928553691,37.52830879547627,24.473054090314402,93.06464671233236
p09643.jpg,118.07214873901617,70.09944473088149,57.94220600497412,219.25395664611727,231.03821956387884
p09644.jpg,188.4376040586042,123.80949994122238,30.213700923346522,161.21731679917957,41.06720435459232
p09645.jpg,85.03974055991856,139.55029562078403,48.59328633741049,346.3464655654047,161.06153647767832
p09646.jpg,126.04590251799637,46.778480269988634,39.608129356674226,179.98767244672482,195.1590036520865
p09647.jpg,181.2162003941138,111.66488768859475,32.416838064999766,145.53627877240385,269.2279723713442
p09648.jpg,51.819495056071936,54.17950824844555,38.29276613420073,292.5666986059873,263.1730445079802
p09649.jpg,123.15397963733109,119.01947797415251,69.8098027910862,93.80772667646217,224.22889198215893
p09650.jpg,155.2710419876775,165.62579125752632,35.64417837713654,52.10050457744742,158.1797760581285
p09651.jpg,191.80817428545268,33.236799351286734,30.33672597482565,288.31169768818415,42.420766993523046
p09652.jpg,153.56214355162624,65.22428378457124,31.688080302766426,92.32524722610415,226.21488667124143
p09653.jpg,152.53381098113724,72.45610504313643,51.37818631545596,52.63645826378674,212.89739712795992
p09654.jpg,166.9948021507075,149.5563846636554,49.74136922158368,26.380961487429513,168.53335564086427
p09655.jpg,103.6413895636171,179.0848198171986,33.91346409296354,307.1359479120819,130.03615116203167
p09656.jpg,140.6516160959739,185.46033618353655,37.04161879850187,316.4190046796247,209.96759562380367
p09657.jpg,142.0335681811673,169.15551865403776,41.89217475934497,61.080413874182675,231.8770229782217
p09658.jpg,174.5522357606545,132.32480340144323,46.56124620910483,169.04526660661207,211.96098302207446
p09659.jpg,141.94956796154628,40.148115491257656,30.348498169937397,3.9361999668316994,258.94015006912764
p09660.jpg,115.80626574918563,89.31171220023147,32.16496037581679,59.76839185107773,194.9297193007557
p09661.jpg,147.52323079204635,105.13697605474911,67.7594256573973,54.282619192729385,194.84242916060285
p09662.jpg,169.8949922585585,108.37258096386734,44.562859740139174,3.1976095352097467,58.522947875003595
p09663.jpg,52.67783917028224,159.68478496797164,40.35142468758152,125.99768683438738,96.33930329117344
p09664.jpg,171.92502526762524,33.181435261232956,32.03709784555797,197.78382397184998,127.00663898932021
p09665.jpg,140.5417097745177,86.97224085817933,50.02500795612241,204.3913935068096,147.31728165969372
p09666.jpg,118.10447929790249,103.80833275700394,81.6155121651334,146.78344685718716,212.41815434311948
p09667.jpg,134.00076980231287,113.91046008562881,55.30984338620431,350.1517723418165,265.14472771696086
p09668.jpg,148.29226923677382,84.93829671697196,72.34577917879602,226.0225038700032,32.17445240747716
p09669.jpg,156.2713484041973,147.45323337238358,43.13074262954983,144.0323111031886,150.10033821763102
p09670.jpg,149.52070066576775,38.77933222365713,30.094029660408502,305.467128613571,161.96688502198867
p09671.jpg,111.64731506726083,190.46564372425118,30.978030152407825,138.5403762058159,51.35782118429225
p09672.jpg,117.22609654413546,103.41138156814245,56.930938657356606,245.9746761585118,78.73587798272129
p09673.jpg,156.96051190678628,88.13394671344966,35.56473652095892,283.1661647969997,201.21950112058022
p09674.jpg,47.67071597533422,140.19521940070362,42.013628007520886,323.49020024579994,118.92273194704597
p09675.jpg,146.57397093567158,140.57157287390177,58.36244097839756,182.0658152137938,218.85909260787182
p09676.jpg,130.70950441810726,186.4783827820509,33.371446029900234,40.261430323396326,33.66804381981913
p09677.jpg,123.31139547969714,143.1513474641775,30.37447178520481,92.3770178359153,237.37683450334754
p09678.jpg,34.92924757378191,86.38412598291961,33.307938006826575,97.33582261896939,218.0389739207719
p09679.jpg,148.37814026630946,176.85685093066172,36.15840386354613,119.49258093150151,215.55348268008498
p09680.jpg,113.95049788803694,112.34689152149642,62.93589508567758,57.001659856832696,240.84308855809024
p09681.jpg,64.30209696672951,166.51135508587936,45.58780905426505,96.04513810283376,55.41571209987646
p09682.jpg,156.61653903264587,51.816169715823605,31.741247674654108,162.40219594546113,106.31073930218326
p09683.jpg,39.28618234201434,63.51558018102814,35.50609146504383,111.52496290600321,198.26235210698957
p09684.jpg,155.92724451422228,44.390966306567705,38.89550075416727,173.62495682232705,214.80222920648393
p09685.jpg,142.67061073321977,176.70929757838562,43.93563899472285,291.01710843769234,60.271841248301996
p09686.jpg,163.0689173699315,186.96739722419483,32.05757993237856,127.25589102947482,261.80818156373624
p09687.jpg,179.12098489596556,154.33889541454982,33.91189132492565,132.34887760702958,194.96034741907778
p09688.jpg,133.28513726013733,129.62116333009294,83.20952129887968,100.6052894229855,96.64062291370838
p09689.jpg,104.30375629455301,185.1425694104778,31.002463837150838,42.75794802778557,254.9067420277808
p09690.jpg,38.64399404025997,64.27431782429865,33.06977400392425,199.5140405419679,198.01348981147274
p09691.jpg,144.63813236248143,73.44500414637284,41.78746607756728,212.91999819571103,195.3946329147349
p09692.jpg,33.25127285600154,39.21585680146894,30.65177665790099,281.60089815479694,120.74389533359147
p09693.jpg,117.78497347235758,113.60873317894918,82.00767117572113,184.46600276921077,128.66838699142733
p09694.jpg,65.1840675722514,113.0217614177315,36.55762585911263,230.17842140448772,132.9922901523825
p09695.jpg,144.5611826648983,192.97047842628214,30.023769745150123,321.0028073629012,68.9289167620799
p09696.jpg,130.18194910955378,104.81088159888985,84.7504926980298,271.0313657018843,243.07353342592035
p09697.jpg,115.43411027556505,185.81099702699237,33.98955312548978,28.618646181066328,82.55180375646931
p09698.jpg,156.21275352802397,129.14416676661065,52.20634595541438,183.14021344075041,118.79425076343375
p09699.jpg,127.09562209988601,55.43740515158298,49.24112378126004,216.35377715812828,166.70971972492717
p09700.jpg,153.94024915963985,120.25693521696235,30.906053911119383,286.1793768391038,253.12932605176178
p09701.jpg,49.04567123676659,182.82269969509332,33.518619329711115,148.52732776714652,100.71593406860569
p09702.jpg,189.51625855657642,169.03757117293895,32.836161392820976,194.77907174668786,225.66750387622454
p09703.jpg,173.17301120970563,121.24291900810547,33.07782038636694,285.84869589387847,229.11283729985144
p09704.jpg,169.34848891478572,165.63595603507983,31.895261119503402,288.8876338911495,80.09701341517342
p09705.jpg,65.16224520136464,78.16173501932948,62.87020754882729,313.99562331931196,97.75717760470565
p09706.jpg,94.26851713876638,89.82793128862657,79.36524524014854,110.98978284870883,155.71295249486917
p09707.jpg,165.18036328912035,137.34528227420196,41.354004373651726,348.910706369475,156.72395912598517
p09708.jpg,98.13442467864317,39.9287549956498,32.28200982188733,210.79480915661753,84.45328331371508
p09709.jpg,165.32036957862107,123.4268493098032,39.15417751509969,9.01761067397227,222.81166221946083
p09710.jpg,170.25161753665625,125.10275298469429,38.75436813986171,124.37646836557451,255.63526092553388
p09711.jpg,82.01838115502656,143.80370637427936,65.76886605172976,87.05861362177798,193.6915754976191
p09712.jpg,81.24137530792335,98.61466631636802,70.89893868349739,24.743542701327982,123.32224627195873
p09713.jpg,87.9207457995957,73.30834285248532,50.08223364944047,9.079334390334427,62.62388351906351
p09714.jpg,46.377410116757915,118.4775833450035,33.15131158648216,245.5450935982513,94.91815827207557
p09715.jpg,126.5872798290388,167.67015291030887,49.8188784968668,310.5560835860277,210.95704722636498
p09716.jpg,55.83085854778871,157.86715137223953,35.73956846354138,310.10414440286746,215.0919697093653
p09717.jpg,188.06664323778705,96.12633111112552,31.14561171059856,184.24904721280913,153.12004072044218
p09718.jpg,147.45872988800232,140.36817341995376,35.415245790845944,29.856168316388295,163.07737183455143
p09719.jpg,119.54310287463905,102.39318561171636,62.046830134790916,332.7481406807645,66.08742574058982
p09720.jpg,158.6349523920517,77.84284966366228,54.78576867555634,288.9220557725223,44.01924605351371
p09721.jpg,128.81351604919786,152.83216602875535,42.82965770879876,353.8132396235552,149.47525284836814
p09722.jpg,184.09063518887382,166.10606339767926,36.17404507688725,55.40585167437469,195.29173875961897
p09723.jpg,82.30658476592788,31.38469555722031,30.141137589909697,327.82907979943036,68.10362741648134
p09724.jpg,178.42761816264516,107.91199452645662,36.3360084155928,36.74870725596921,190.11417217842032
p09725.jpg,103.91415649226073,134.28949917340543,44.981531111043594,176.7844169832778,112.06492665381458
p09726.jpg,142.21344692803464,172.3495699560315,47.5551118182141,164.21808400099744,117.08318420073371
p09727.jpg,156.69777508341346,41.60066350346845,38.65136561533258,148.81671507143693,123.7782095019412
p09728.jpg,77.98574876528964,68.66054735562696,41.90603322716786,56.038277771598814,73.9387873891962
p09729.jpg,116.1571072351064,50.968567986414456,47.382060225721574,107.20794472862934,75.93907928693429
p09730.jpg,156.90155848374476,115.9200882659626,48.77025024041163,162.6585173116915,196.98836104640762
p09731.jpg,96.01166413319862,32.36501605781219,30.00008055287346,12.333096346850558,64.88663021005218
p09732.jpg,112.80464827074869,40.53336047040182,32.49170672736051,61.45453000540912,132.92620375625455
p09733.jpg,102.2017556602746,43.20464308949013,34.78003527299004,4.614204887136868,51.155464108724615
p09734.jpg,171.37895800271667,186.29740074181393,34.509984439657956,4.7437174502228885,267.1055884477286
p09735.jpg,171.2653054438302,123.76035960174738,34.174049929992734,336.5187503928196,174.6668027568461
p09736.jpg,175.213076352307,87.67911074560085,38.68486898853121,259.2410780874538,221.6610564258214
p09737.jpg,155.09703115833355,35.53732418511556,32.68283326958605,247.4821109985209,76.03824164349459
p09738.jpg,186.1467191676311,63.566247659385155,36.748790331486745,151.3737418011788,212.62678196407765
p09739.jpg,113.41416513672512,31.372617527840372,30.160819762381436,102.39677601106028,239.97381744801265
p09740.jpg,59.40370194115857,70.73454341595672,42.49797932827956,71.35637045048401,256.47924852912115
p09741.jpg,123.84787413085974,37.455318172864246,30.58716080512086,216.8740179236928,149.70983840534188
p09742.jpg,56.99367223186542,33.39431880097622,31.66569326750684,62.06459818978403,208.14921511859018
p09743.jpg,141.03322689045586,90.86191514806916,41.69371265337038,219.8185690620314,232.04401683662493
p09744.jpg,34.68808121091614,184.95370205886096,31.531863261238165,164.5898734593309,68.34062897852363
p09745.jpg,164.89557045489678,103.00398542053223,50.21242031585324,135.70153307360758,262.77197173599643
p09746.jpg,93.07212828496898,113.26866191510084,63.490680767738446,106.89874524950446,253.37908676164093
p09747.jpg,114.23776630093427,42.94729785184633,37.174338191028205,80.97457264373246,252.75771667187388
p09748.jpg,131.03060031041076,84.75954527819734,75.88323598777103,158.74554295837126,52.74975639528776
p09749.jpg,149.732460580771,133.0473455411022,32.96771741112043,218.1855486962909,58.846024515166704
p09750.jpg,163.16511125615867,144.24538442113692,48.512009746484125,68.46527154765366,223.39578932596632
p09751.jpg,165.27881852651797,90.0532982142615,45.56368153367171,261.03506146573375,69.36345255629942
p09752.jpg,91.65359854364291,67.72535408476769,64.48026519928635,97.15559261140814,133.88495733445865
p09753.jpg,48.84011805078312,98.98620474577658,45.85270246619351,355.61740723108556,254.5281478343299
p09754.jpg,178.27751696988892,173.77409847691277,35.604598294509756,113.52540912652682,235.89250867823682
p09755.jpg,125.62148383217833,143.8679170964578,68.13469113321061,281.57510280595835,211.91088132771876
p09756.jpg,45.38674835001126,38.47201696985921,33.263897729337344,21.49334542831435,225.4811412770175
p09757.jpg,150.58884769974895,42.69025828667331,38.510198868380826,346.56489697059976,90.35170659524277
p09758.jpg,65.41798649761836,41.13393697318044,37.37440231261856,293.7213338775743,111.82138208192123
p09759.jpg,70.17490988290125,95.81485918871269,33.432472845676024,319.7804448350025,212.2072685152416
p09760.jpg,108.7367904405859,163.35181852579294,42.93858855473244,163.71744929727458,198.1236133530004
p09761.jpg,124.48729841123878,115.20603573393794,55.95754958068541,304.9074132722508,139.065581479946
p09762.jpg,82.78613174552298,78.04915775360637,75.40725178782724,84.23016005922696,191.30642439057775
p09763.jpg,33.3807844821764,139.07199124591938,30.268380656471514,159.01478422370533,137.82072130341308
p09764.jpg,71.64298507576778,54.08635537373276,42.94983602316981,240.17774133937831,138.2010901474701
p09765.jpg,180.70647708108575,102.12706456770508,37.86767559158411,238.928260978119,204.55994318639517
p09766.jpg,145.1405597316025,165.70895499646173,44.39548571761597,242.23723135711552,187.8818627046783
p09767.jpg,139.78862519127352,69.90384556177986,38.44041264255049,348.36219500577926,266.20134006840027
p09768.jpg,58.03281369334944,182.4218172698304,38.39939777666921,203.63586944220413,124.47258885255587
p09769.jpg,165.2913435647389,31.947303789491443,30.33277580787693,153.96400152497625,186.84318387267336
p09770.jpg,186.44001548949075,50.77052118673548,32.215761328618065,15.418549607705474,183.14533922962343
p09771.jpg,75.99977359961157,107.31981073108834,53.860059775975714,52.298916622795396,149.21486149448572
p09772.jpg,107.97844855317385,107.96686357398389,106.29514710663118,107.59994871065179,252.07084118222707
p09773.jpg,128.5998970156093,172.8251773823604,30.512448448022216,337.2609735641558,103.53023577322222
p09774.jpg,157.87803781556687,171.72467462136,31.895040807890346,26.84112347203486,72.80873619058482
p09775.jpg,148.02578362971445,54.498769213338775,37.16639129678889,84.91570047752808,106.60556660029192
p09776.jpg,49.19875846316037,117.29107612983435,37.33058554074353,227.0371401212467,36.229769600166264
p09777.jpg,145.84599793003537,180.62369557993165,33.850793149387535,351.87236977877785,79.58392808731037
p09778.jpg,138.53441376310246,54.64843433691054,43.51250451740843,125.37270798943143,87.97552345970911
p09779.jpg,63.154495235388005,51.83961564557038,35.38385168528664,325.2302591639267,66.68874735322777
p09780.jpg,130.73774836411854,114.37094556941136,77.12883298236429,7.344741116594524,104.23200181478774
p09781.jpg,91.59421612591873,80.2891970938578,55.77855295056985,159.80068832454936,160.90808339286957
p09782.jpg,86.54721378589306,151.98917978504784,32.02203603479336,174.7019440267065,61.3526222815176
p09783.jpg,68.60916357582636,48.71379939399614,37.67440827585163,341.65630626563245,230.57029445352703
p09784.jpg,44.39016171286248,112.37221969836163,36.928746438416766,218.3696226488182,258.9540411121577
p09785.jpg,53.70318706577008,107.16244362915907,36.49156719073271,331.59269054839245,30.49773201229476
p09786.jpg,58.37654350694147,46.65854568912652,36.74649269195434,265.57646412699916,115.37893469654631
p09787.jpg,178.24137659911145,54.676661144356736,42.45452502701342,289.4560946067627,189.65115075947847
p09788.jpg,123.37075791336395,58.486143550238204,53.099694150848535,342.5266979227863,156.28378947220688
p09789.jpg,132.6861542949708,179.29368525692144,39.1472860865829,186.76950447611745,183.88689513451067
p09790.jpg,162.70574696932488,39.02415355424294,37.736717645259205,272.0873548487232,70.55482319035173
p09791.jpg,31.082481549755983,86.35310320781025,30.053166284051592,351.66797283329686,185.49410027360284
p09792.jpg,77.85318519976357,101.43729021934352,72.07957943509365,237.7851593492935,181.05635263211354
p09793.jpg,143.55965546800638,91.352470682472,65.56609632561691,291.9692393482875,66.0556988257299
p09794.jpg,73.71495626966907,127.68759633118538,51.087452859008735,128.47247059772806,245.9314424839272
p09795.jpg,78.88903541570166,60.49648274771927,47.08802821722895,173.88651147282664,153.81339983148942
p09796.jpg,51.91393953190013,143.31893136803552,49.15390157966987,30.113174850926214,74.42704501586974
p09797.jpg,33.33935047117308,189.94393573296793,31.046426566420102,62.588986986609235,32.35579821640689
p09798.jpg,146.7145775460416,54.77066259466788,42.8110542669304,340.79782428835273,54.041723195176644
p09799.jpg,167.30807218022647,34.07274687117871,31.21625288653068,255.6437685927942,109.47201734531987
p09800.jpg,62.90372730649405,55.3343107532157,30.38938371527348,244.59147741323443,91.90433960006652
p09801.jpg,161.43060850839075,60.953655284787494,51.12727583493942,119.5813519355592,206.40171322715167
p09802.jpg,176.45987814138618,66.02789872320625,39.67939067478363,87.5307156815744,163.71965664854335
p09803.jpg,125.44917632253231,113.28603776236989,95.74313530946598,200.36576973142425,97.3505982540822
p09804.jpg,151.93824748783672,148.88112659644233,35.73247182470055,234.6409615974372,124.39089848521897
p09805.jpg,52.52758478026597,82.24911425497316,42.42004727604568,222.2556004157442,120.86129773570786
p09806.jpg,84.56963428566517,66.97815620084288,49.95248529046542,294.1871455932743,269.83602508921217
p09807.jpg,119.61469112778377,116.74416115614179,93.0481351448246,327.2336677178042,253.91802499312223
p09808.jpg,192.9444334880652,52.90277489713583,30.052296146734424,48.252657722684035,32.12124662174807
p09809.jpg,77.24903196165467,152.59163165748078,49.384690605995885,174.49014146815134,55.47730433829341
p09810.jpg,160.43417907129754,86.20767579083856,38.84165257655801,151.5886517221666,34.49030159716807
p09811.jpg,64.57188896501063,175.5016763903587,35.22499608249067,152.41057178130976,145.24682936794554
p09812.jpg,34.48234975527145,118.93456002162792,31.079306686265873,101.53740109923767,73.30770488567968
p09813.jpg,62.62561585917212,78.61021259089303,45.168342690992326,321.45768570309747,136.23040336873902
p09814.jpg,85.11126860432427,113.46487183244284,80.09520181198982,356.532057411486,84.7986944061488
p09815.jpg,175.53959348033422,164.29156009241,44.632211238099224,70.71724729422695,50.28042440991295
p09816.jpg,55.895751832035074,41.65618555488122,38.1295187598993,70.84096054690764,152.05279571741585
p09817.jpg,126.48650420923161,92.93835430185004,50.35198109170227,149.0025794865002,253.58732249518422
p09818.jpg,94.9334275152975,150.23341507872098,54.49823818456808,161.86265790649577,95.9195863188192
p09819.jpg,152.30590619642305,84.03652363077069,56.954048976640834,146.7528409085755,146.8714427810285
p09820.jpg,67.02029529856297,170.66354977698995,45.413580107693825,113.66574775353493,196.18040193312984
p09821.jpg,43.59688699903391,140.18638315508403,32.12318109330074,9.803730088025988,30.47095154720779
p09822.jpg,192.09964355430048,50.640581640568435,30.161978018250636,153.81199944599226,101.38522276677924
p09823.jpg,177.04454659603027,188.0314810183748,33.87091849763702,73.88942392562666,104.06607485871098
